subject,trial,correct,reward,choice,stim,reversal,choice_mapped
152,137,1,1,2,2,0,Z
152,138,1,1,2,2,0,Z
152,139,1,0,2,2,0,Z
152,140,1,1,2,2,0,Z
155,1,0,0,1,2,0,P
155,2,1,1,2,2,0,P
155,3,1,0,2,2,0,P
155,4,1,1,2,2,0,P
155,5,1,1,2,2,0,P
155,6,1,1,2,2,0,P
155,7,1,1,2,2,0,P
155,8,1,0,2,2,0,P
155,9,1,1,2,2,0,P
155,10,1,1,2,2,0,P
155,11,1,1,2,2,0,P
155,12,0,1,1,2,0,P
155,13,1,1,2,2,0,P
155,14,1,1,2,2,0,P
155,15,1,1,2,2,0,P
155,16,0,0,1,2,0,P
155,17,0,0,1,2,0,P
155,18,1,0,2,2,0,P
155,19,1,1,2,2,0,P
155,20,1,1,2,2,0,P
155,21,1,1,2,2,0,P
155,22,1,1,2,2,0,P
155,23,1,1,2,2,0,P
155,24,0,1,1,2,0,P
155,25,1,1,2,2,0,P
155,26,1,1,2,2,0,P
155,27,1,1,2,2,0,P
155,28,0,0,1,2,0,P
155,29,1,1,2,2,0,P
155,30,1,0,2,2,0,P
155,31,1,0,2,2,0,P
155,32,0,0,1,2,0,P
155,33,1,1,2,2,0,P
155,34,0,0,1,2,0,P
155,35,1,1,2,2,0,P
155,36,0,1,2,1,1,W
155,37,0,0,2,1,0,W
155,38,1,1,1,1,0,W
155,39,1,1,1,1,0,W
155,40,0,0,2,1,0,W
155,41,0,0,2,1,0,W
155,42,1,1,1,1,0,W
155,43,1,1,1,1,0,W
155,44,1,1,1,1,0,W
155,45,1,0,1,1,0,W
155,46,0,0,2,1,0,W
155,47,0,0,2,1,0,W
155,48,1,0,1,1,0,W
155,49,0,0,2,1,0,W
155,50,1,1,1,1,0,W
155,51,1,1,1,1,0,W
155,52,1,1,1,1,0,W
155,53,1,0,1,1,0,W
155,54,1,1,1,1,0,W
155,55,1,1,1,1,0,W
155,56,0,0,1,2,1,P
155,57,1,0,2,2,0,P
155,58,0,0,1,2,0,P
155,59,1,1,2,2,0,P
155,60,1,1,2,2,0,P
155,61,1,1,2,2,0,P
155,62,1,0,2,2,0,P
155,63,1,1,2,2,0,P
155,64,1,1,2,2,0,P
155,65,1,1,2,2,0,P
155,66,1,1,2,2,0,P
155,67,1,1,2,2,0,P
155,68,0,0,1,2,0,P
155,69,0,0,1,2,0,P
155,70,1,0,2,2,0,P
155,71,1,1,1,1,1,W
155,72,1,1,1,1,0,W
155,73,1,1,1,1,0,W
155,74,1,1,1,1,0,W
155,75,1,0,1,1,0,W
155,76,0,0,2,1,0,W
155,77,1,1,1,1,0,W
155,78,1,0,1,1,0,W
155,79,0,0,2,1,0,W
155,80,1,1,1,1,0,W
155,81,0,1,2,1,0,W
155,82,1,1,1,1,0,W
155,83,0,0,2,1,0,W
155,84,0,0,2,1,0,W
155,85,1,1,1,1,0,W
155,86,0,1,1,2,1,P
155,87,0,0,1,2,0,P
155,88,1,1,2,2,0,P
155,89,1,1,2,2,0,P
155,90,1,1,2,2,0,P
155,91,1,1,2,2,0,P
155,92,0,0,1,2,0,P
155,93,0,0,1,2,0,P
155,94,0,0,1,2,0,P
155,95,1,0,2,2,0,P
155,96,0,0,1,2,0,P
155,97,1,1,2,2,0,P
155,98,1,1,2,2,0,P
155,99,0,1,1,2,0,P
155,100,0,0,1,2,0,P
155,101,0,0,1,2,0,P
155,102,1,1,2,2,0,P
155,103,1,1,2,2,0,P
155,104,1,1,2,2,0,P
155,105,1,0,2,2,0,P
155,106,0,0,2,1,1,W
155,107,0,1,2,1,0,W
155,108,0,0,2,1,0,W
155,109,1,1,1,1,0,W
155,110,1,1,1,1,0,W
155,111,1,1,1,1,0,W
155,112,0,0,2,1,0,W
155,113,1,1,1,1,0,W
155,114,1,1,1,1,0,W
155,115,1,0,1,1,0,W
155,116,0,0,2,1,0,W
155,117,0,1,2,1,0,W
155,118,1,1,1,1,0,W
155,119,0,0,2,1,0,W
155,120,1,1,1,1,0,W
155,121,1,0,1,1,0,W
155,122,1,1,1,1,0,W
155,123,0,0,2,1,0,W
155,124,1,1,1,1,0,W
155,125,1,1,1,1,0,W
155,126,0,0,2,1,0,W
155,127,1,1,1,1,0,W
155,128,1,1,1,1,0,W
155,129,1,1,1,1,0,W
155,130,1,0,1,1,0,W
155,131,0,1,2,1,0,W
155,132,0,0,2,1,0,W
155,133,1,1,1,1,0,W
155,134,0,0,2,1,0,W
155,135,1,1,1,1,0,W
155,136,1,1,1,1,0,W
155,137,1,0,1,1,0,W
155,138,0,0,2,1,0,W
155,139,0,0,2,1,0,W
155,140,1,1,1,1,0,W
156,1,1,1,2,2,0,B
156,2,1,1,2,2,0,B
156,3,1,1,2,2,0,B
156,4,1,1,2,2,0,B
156,5,1,0,2,2,0,B
156,6,1,1,2,2,0,B
156,7,1,1,2,2,0,B
156,8,1,0,2,2,0,B
156,9,1,1,2,2,0,B
156,10,1,1,2,2,0,B
156,11,1,1,2,2,0,B
156,12,1,1,2,2,0,B
156,13,1,1,2,2,0,B
156,14,1,1,2,2,0,B
156,15,1,0,2,2,0,B
156,16,1,0,2,2,0,B
156,17,0,0,1,2,0,B
156,18,0,0,1,2,0,B
156,19,1,1,2,2,0,B
156,20,1,1,2,2,0,B
156,21,1,1,2,2,0,B
156,22,1,1,2,2,0,B
156,23,1,0,2,2,0,B
156,24,1,1,2,2,0,B
156,25,1,1,2,2,0,B
156,26,1,1,2,2,0,B
156,27,1,1,2,2,0,B
156,28,1,0,2,2,0,B
156,29,1,1,2,2,0,B
156,30,1,1,2,2,0,B
156,31,1,1,2,2,0,B
156,32,1,1,2,2,0,B
156,33,1,0,2,2,0,B
156,34,1,1,2,2,0,B
156,35,1,1,2,2,0,B
156,36,0,1,2,1,1,Z
156,37,0,0,2,1,0,Z
156,38,0,0,2,1,0,Z
156,39,1,1,1,1,0,Z
156,40,1,1,1,1,0,Z
156,41,1,1,1,1,0,Z
156,42,1,0,1,1,0,Z
156,43,1,1,1,1,0,Z
156,44,1,1,1,1,0,Z
156,45,1,1,1,1,0,Z
156,46,1,1,1,1,0,Z
156,47,1,1,1,1,0,Z
156,48,1,1,1,1,0,Z
156,49,1,0,1,1,0,Z
156,50,1,1,1,1,0,Z
156,51,1,1,1,1,0,Z
156,52,1,1,1,1,0,Z
156,53,1,1,1,1,0,Z
156,54,1,0,1,1,0,Z
156,55,1,1,1,1,0,Z
156,56,0,0,1,2,1,B
156,57,0,0,1,2,0,B
156,58,1,0,2,2,0,B
156,59,1,1,2,2,0,B
156,60,1,1,2,2,0,B
156,61,1,1,2,2,0,B
156,62,1,0,2,2,0,B
156,63,1,1,2,2,0,B
156,64,1,1,2,2,0,B
156,65,1,1,2,2,0,B
156,66,1,1,2,2,0,B
156,67,1,1,2,2,0,B
156,68,1,1,2,2,0,B
156,69,1,0,2,2,0,B
156,70,1,1,2,2,0,B
156,71,0,1,2,1,1,Z
156,72,0,0,2,1,0,Z
156,73,1,1,1,1,0,Z
156,74,1,1,1,1,0,Z
156,75,1,1,1,1,0,Z
156,76,1,1,1,1,0,Z
156,77,1,1,1,1,0,Z
156,78,1,1,1,1,0,Z
156,79,1,0,1,1,0,Z
156,80,1,1,1,1,0,Z
156,81,1,1,1,1,0,Z
156,82,1,1,1,1,0,Z
156,83,1,0,1,1,0,Z
156,84,1,1,1,1,0,Z
156,85,1,1,1,1,0,Z
156,86,0,0,1,2,1,B
156,87,0,0,1,2,0,B
156,88,1,1,2,2,0,B
156,89,1,0,2,2,0,B
156,90,1,1,2,2,0,B
156,91,1,1,2,2,0,B
156,92,1,1,2,2,0,B
156,93,1,0,2,2,0,B
156,94,1,1,2,2,0,B
156,95,1,1,2,2,0,B
156,96,1,1,2,2,0,B
156,97,1,1,2,2,0,B
156,98,1,1,2,2,0,B
156,99,1,0,2,2,0,B
156,100,0,0,1,2,0,B
156,101,0,0,1,2,0,B
156,102,1,1,2,2,0,B
156,103,1,0,2,2,0,B
156,104,1,1,2,2,0,B
156,105,1,1,2,2,0,B
156,106,0,0,2,1,1,Z
156,107,0,0,2,1,0,Z
156,108,1,0,1,1,0,Z
156,109,1,1,1,1,0,Z
156,110,1,1,1,1,0,Z
156,111,1,0,1,1,0,Z
156,112,1,1,1,1,0,Z
156,113,1,1,1,1,0,Z
156,114,1,1,1,1,0,Z
156,115,1,1,1,1,0,Z
156,116,1,1,1,1,0,Z
156,117,1,1,1,1,0,Z
156,118,1,0,1,1,0,Z
156,119,1,1,1,1,0,Z
156,120,1,1,1,1,0,Z
156,121,1,1,1,1,0,Z
156,122,1,1,1,1,0,Z
156,123,1,0,1,1,0,Z
156,124,1,1,1,1,0,Z
156,125,1,1,1,1,0,Z
156,126,1,0,1,1,0,Z
156,127,1,1,1,1,0,Z
156,128,1,1,1,1,0,Z
156,129,1,1,1,1,0,Z
156,130,1,1,1,1,0,Z
156,131,1,0,1,1,0,Z
156,132,1,1,1,1,0,Z
156,133,1,1,1,1,0,Z
156,134,1,1,1,1,0,Z
156,135,1,1,1,1,0,Z
156,136,1,1,1,1,0,Z
156,137,1,0,1,1,0,Z
156,138,1,1,1,1,0,Z
156,139,1,1,1,1,0,Z
156,140,1,1,1,1,0,Z
160,1,1,1,2,2,0,V
160,2,1,1,2,2,0,V
160,3,1,1,2,2,0,V
160,4,1,0,2,2,0,V
160,5,1,1,2,2,0,V
160,6,1,1,2,2,0,V
160,7,1,1,2,2,0,V
160,8,1,0,2,2,0,V
160,9,1,1,2,2,0,V
160,10,1,1,2,2,0,V
160,11,1,1,2,2,0,V
160,12,0,1,1,2,0,V
160,13,1,1,2,2,0,V
160,14,1,1,2,2,0,V
160,15,1,1,2,2,0,V
160,16,1,1,2,2,0,V
160,17,1,1,2,2,0,V
160,18,1,1,2,2,0,V
160,19,1,0,2,2,0,V
160,20,1,1,2,2,0,V
160,21,1,1,2,2,0,V
160,22,1,1,2,2,0,V
160,23,1,1,2,2,0,V
160,24,1,1,2,2,0,V
160,25,1,0,2,2,0,V
160,26,1,1,2,2,0,V
160,27,1,1,2,2,0,V
160,28,1,1,2,2,0,V
160,29,1,0,2,2,0,V
160,30,1,1,2,2,0,V
160,31,1,0,2,2,0,V
160,32,1,1,2,2,0,V
160,33,1,1,2,2,0,V
160,34,1,1,2,2,0,V
160,35,1,1,2,2,0,V
160,36,0,0,2,1,1,B
160,37,0,0,2,1,0,B
160,38,1,1,1,1,0,B
160,39,1,0,1,1,0,B
160,40,1,1,1,1,0,B
160,41,1,1,1,1,0,B
160,42,1,1,1,1,0,B
160,43,1,0,1,1,0,B
160,44,1,1,1,1,0,B
160,45,1,1,1,1,0,B
160,46,1,1,1,1,0,B
160,47,1,0,1,1,0,B
160,48,1,1,1,1,0,B
160,49,1,1,1,1,0,B
160,50,1,1,1,1,0,B
160,51,1,1,1,1,0,B
160,52,1,0,1,1,0,B
160,53,1,1,1,1,0,B
160,54,1,1,1,1,0,B
160,55,1,1,1,1,0,B
160,56,0,0,1,2,1,V
160,57,0,0,1,2,0,V
160,58,0,0,1,2,0,V
160,59,1,0,2,2,0,V
160,60,1,1,2,2,0,V
160,61,1,1,2,2,0,V
160,62,1,0,2,2,0,V
160,63,1,1,2,2,0,V
160,64,1,1,2,2,0,V
160,65,1,1,2,2,0,V
160,66,1,1,2,2,0,V
160,67,1,0,2,2,0,V
160,68,1,1,2,2,0,V
160,69,1,1,2,2,0,V
160,70,1,1,2,2,0,V
160,71,0,0,2,1,1,B
160,72,0,0,2,1,0,B
160,73,1,1,1,1,0,B
160,74,1,1,1,1,0,B
160,75,1,0,1,1,0,B
160,76,1,1,1,1,0,B
160,77,1,1,1,1,0,B
160,78,1,1,1,1,0,B
160,79,1,0,1,1,0,B
160,80,1,1,1,1,0,B
160,81,1,1,1,1,0,B
160,82,1,1,1,1,0,B
160,83,1,1,1,1,0,B
160,84,1,0,1,1,0,B
160,85,1,1,1,1,0,B
160,86,0,1,1,2,1,V
160,87,0,0,1,2,0,V
160,88,0,0,1,2,0,V
160,89,1,1,2,2,0,V
160,90,1,1,2,2,0,V
160,91,1,1,2,2,0,V
160,92,1,0,2,2,0,V
160,93,1,1,2,2,0,V
160,94,1,1,2,2,0,V
160,95,1,1,2,2,0,V
160,96,1,0,2,2,0,V
160,97,1,1,2,2,0,V
160,98,1,1,2,2,0,V
160,99,1,1,2,2,0,V
160,100,1,1,2,2,0,V
160,101,1,1,2,2,0,V
160,102,1,1,2,2,0,V
160,103,1,0,2,2,0,V
160,104,1,1,2,2,0,V
160,105,1,1,2,2,0,V
160,106,0,1,2,1,1,B
160,107,0,0,2,1,0,B
160,108,0,0,2,1,0,B
160,109,1,1,1,1,0,B
160,110,1,1,1,1,0,B
160,111,1,1,1,1,0,B
160,112,1,1,1,1,0,B
160,113,1,1,1,1,0,B
160,114,1,1,1,1,0,B
160,115,1,0,1,1,0,B
160,116,1,0,1,1,0,B
160,117,1,1,1,1,0,B
160,118,1,1,1,1,0,B
160,119,1,1,1,1,0,B
160,120,1,1,1,1,0,B
160,121,1,0,1,1,0,B
160,122,1,1,1,1,0,B
160,123,1,1,1,1,0,B
160,124,1,1,1,1,0,B
160,125,1,1,1,1,0,B
160,126,1,0,1,1,0,B
160,127,1,1,1,1,0,B
160,128,1,1,1,1,0,B
160,129,1,1,1,1,0,B
160,130,1,1,1,1,0,B
160,131,1,1,1,1,0,B
160,132,1,1,1,1,0,B
160,133,1,1,1,1,0,B
160,134,1,0,1,1,0,B
160,135,1,1,1,1,0,B
160,136,1,1,1,1,0,B
160,137,1,1,1,1,0,B
160,138,1,1,1,1,0,B
160,139,1,0,1,1,0,B
160,140,1,1,1,1,0,B
164,1,0,1,1,2,0,O
164,2,0,0,1,2,0,O
164,3,0,0,1,2,0,O
164,4,1,1,2,2,0,O
164,5,1,1,2,2,0,O
164,6,1,1,2,2,0,O
164,7,1,1,2,2,0,O
164,8,1,1,2,2,0,O
164,9,0,1,1,2,0,O
164,10,1,1,2,2,0,O
164,11,1,1,2,2,0,O
164,12,1,1,2,2,0,O
164,13,1,1,2,2,0,O
164,14,0,1,1,2,0,O
164,15,1,1,2,2,0,O
164,16,1,1,2,2,0,O
164,17,1,1,2,2,0,O
164,18,1,1,2,2,0,O
164,19,0,1,1,2,0,O
164,20,1,1,2,2,0,O
164,21,1,1,2,2,0,O
164,22,1,1,2,2,0,O
164,23,0,1,1,2,0,O
164,24,1,1,2,2,0,O
164,25,1,1,2,2,0,O
164,26,1,1,2,2,0,O
164,27,0,0,1,2,0,O
164,28,0,1,1,2,0,O
164,29,1,1,2,2,0,O
164,30,1,1,2,2,0,O
164,31,1,0,2,2,0,O
164,32,0,0,1,2,0,O
164,33,1,1,2,2,0,O
164,34,1,1,2,2,0,O
164,35,1,1,2,2,0,O
164,36,0,0,2,1,1,R
164,37,1,0,1,1,0,R
164,38,0,0,2,1,0,R
164,39,0,0,2,1,0,R
164,40,0,0,2,1,0,R
164,41,0,0,2,1,0,R
164,42,1,1,1,1,0,R
164,43,1,1,1,1,0,R
164,44,1,1,1,1,0,R
164,45,1,0,1,1,0,R
164,46,1,1,1,1,0,R
164,47,1,1,1,1,0,R
164,48,1,1,1,1,0,R
164,49,0,1,2,1,0,R
164,50,1,1,1,1,0,R
164,51,1,1,1,1,0,R
164,52,1,0,1,1,0,R
164,53,1,1,1,1,0,R
164,54,1,1,1,1,0,R
164,55,1,1,1,1,0,R
164,56,1,1,2,2,1,O
164,57,0,0,1,2,0,O
164,58,0,1,1,2,0,O
164,59,0,0,1,2,0,O
164,60,0,0,1,2,0,O
164,61,1,1,2,2,0,O
164,62,1,1,2,2,0,O
164,63,1,1,2,2,0,O
164,64,1,0,2,2,0,O
164,65,1,1,2,2,0,O
164,66,1,1,2,2,0,O
164,67,1,1,2,2,0,O
164,68,1,0,2,2,0,O
164,69,1,1,2,2,0,O
164,70,1,1,2,2,0,O
164,71,0,1,2,1,1,R
164,72,1,1,1,1,0,R
164,73,1,1,1,1,0,R
164,74,0,0,2,1,0,R
164,75,1,1,1,1,0,R
164,76,1,0,1,1,0,R
164,77,1,1,1,1,0,R
164,78,1,1,1,1,0,R
164,79,1,1,1,1,0,R
164,80,1,1,1,1,0,R
164,81,0,0,2,1,0,R
164,82,0,1,2,1,0,R
164,83,1,1,1,1,0,R
164,84,1,1,1,1,0,R
164,85,1,1,1,1,0,R
164,86,0,0,1,2,1,O
164,87,0,0,1,2,0,O
164,88,1,1,2,2,0,O
164,89,1,1,2,2,0,O
164,90,1,0,2,2,0,O
164,91,1,1,2,2,0,O
164,92,1,0,2,2,0,O
164,93,1,1,2,2,0,O
164,94,1,1,2,2,0,O
164,95,0,0,1,2,0,O
164,96,1,1,2,2,0,O
164,97,1,1,2,2,0,O
164,98,1,1,2,2,0,O
164,99,1,1,2,2,0,O
164,100,0,1,1,2,0,O
164,101,0,0,1,2,0,O
164,102,1,1,2,2,0,O
164,103,0,0,1,2,0,O
164,104,1,1,2,2,0,O
164,105,1,0,2,2,0,O
164,106,0,0,2,1,1,R
164,107,0,0,2,1,0,R
164,108,1,1,1,1,0,R
164,109,1,0,1,1,0,R
164,110,1,1,1,1,0,R
164,111,1,0,1,1,0,R
164,112,1,1,1,1,0,R
164,113,1,1,1,1,0,R
164,114,1,1,1,1,0,R
164,115,1,1,1,1,0,R
164,116,1,1,1,1,0,R
164,117,1,0,1,1,0,R
164,118,1,1,1,1,0,R
164,119,1,1,1,1,0,R
164,120,1,1,1,1,0,R
164,121,1,1,1,1,0,R
164,122,1,0,1,1,0,R
164,123,1,1,1,1,0,R
164,124,1,1,1,1,0,R
164,125,1,1,1,1,0,R
164,126,1,1,1,1,0,R
164,127,0,0,2,1,0,R
164,128,1,0,1,1,0,R
164,129,1,1,1,1,0,R
164,130,1,1,1,1,0,R
164,131,1,1,1,1,0,R
164,132,1,1,1,1,0,R
164,133,0,1,2,1,0,R
164,134,1,1,1,1,0,R
164,135,1,1,1,1,0,R
164,136,1,1,1,1,0,R
164,137,1,1,1,1,0,R
164,138,0,0,2,1,0,R
164,139,0,0,2,1,0,R
164,140,1,0,1,1,0,R
165,1,1,1,1,1,0,M
165,2,1,1,1,1,0,M
165,3,1,1,1,1,0,M
165,4,1,1,1,1,0,M
165,5,1,0,1,1,0,M
165,6,1,0,1,1,0,M
165,7,1,1,1,1,0,M
165,8,1,1,1,1,0,M
165,9,1,1,1,1,0,M
165,10,1,1,1,1,0,M
165,11,1,1,1,1,0,M
165,12,1,1,1,1,0,M
165,13,1,1,1,1,0,M
165,14,1,1,1,1,0,M
165,15,1,0,1,1,0,M
165,16,1,1,1,1,0,M
165,17,1,0,1,1,0,M
165,18,1,1,1,1,0,M
165,19,1,1,1,1,0,M
165,20,1,1,1,1,0,M
165,21,1,1,1,1,0,M
165,22,0,0,2,1,0,M
165,23,1,0,1,1,0,M
165,24,1,1,1,1,0,M
165,25,1,1,1,1,0,M
165,26,1,1,1,1,0,M
165,27,1,0,1,1,0,M
165,28,1,1,1,1,0,M
165,29,1,1,1,1,0,M
165,30,1,1,1,1,0,M
165,31,1,1,1,1,0,M
165,32,1,1,1,1,0,M
165,33,1,1,1,1,0,M
165,34,1,0,1,1,0,M
165,35,1,1,1,1,0,M
165,36,0,0,1,2,1,V
165,37,0,1,1,2,0,V
165,38,0,0,1,2,0,V
165,39,0,0,1,2,0,V
165,40,0,0,1,2,0,V
165,41,0,0,1,2,0,V
165,42,1,1,2,2,0,V
165,43,1,0,2,2,0,V
165,44,1,1,2,2,0,V
165,45,0,0,1,2,0,V
165,46,1,1,2,2,0,V
165,47,1,1,2,2,0,V
165,48,1,1,2,2,0,V
165,49,1,1,2,2,0,V
165,50,1,0,2,2,0,V
165,51,1,0,2,2,0,V
165,52,1,1,2,2,0,V
165,53,1,1,2,2,0,V
165,54,1,1,2,2,0,V
165,55,1,1,2,2,0,V
165,56,1,1,1,1,1,M
165,57,0,0,2,1,0,M
165,58,0,0,2,1,0,M
165,59,1,0,1,1,0,M
165,60,1,1,1,1,0,M
165,61,1,1,1,1,0,M
165,62,1,1,1,1,0,M
165,63,1,1,1,1,0,M
165,64,1,1,1,1,0,M
165,65,1,0,1,1,0,M
165,66,1,1,1,1,0,M
165,67,1,1,1,1,0,M
165,68,1,1,1,1,0,M
165,69,1,0,1,1,0,M
165,70,1,1,1,1,0,M
165,71,0,0,1,2,1,V
165,72,0,0,1,2,0,V
165,73,0,0,1,2,0,V
165,74,1,1,2,2,0,V
165,75,1,0,2,2,0,V
165,76,0,1,1,2,0,V
165,77,0,0,1,2,0,V
165,78,0,0,1,2,0,V
165,79,1,1,2,2,0,V
165,80,1,1,2,2,0,V
165,81,1,1,2,2,0,V
165,82,1,1,2,2,0,V
165,83,1,1,2,2,0,V
165,84,1,1,2,2,0,V
165,85,1,0,2,2,0,V
165,86,0,0,2,1,1,M
165,87,1,1,1,1,0,M
165,88,1,1,1,1,0,M
165,89,1,1,1,1,0,M
165,90,1,0,1,1,0,M
165,91,0,1,2,1,0,M
165,92,0,0,2,1,0,M
165,93,0,0,2,1,0,M
165,94,1,1,1,1,0,M
165,95,1,1,1,1,0,M
165,96,1,1,1,1,0,M
165,97,1,1,1,1,0,M
165,98,1,1,1,1,0,M
165,99,1,1,1,1,0,M
165,100,1,0,1,1,0,M
165,101,1,1,1,1,0,M
165,102,1,1,1,1,0,M
165,103,1,1,1,1,0,M
165,104,1,0,1,1,0,M
165,105,1,1,1,1,0,M
165,106,0,0,1,2,1,V
165,107,0,0,1,2,0,V
165,108,0,0,1,2,0,V
165,109,1,1,2,2,0,V
165,110,1,0,2,2,0,V
165,111,1,1,2,2,0,V
165,112,1,1,2,2,0,V
165,113,1,1,2,2,0,V
165,114,1,1,2,2,0,V
165,115,1,0,2,2,0,V
165,116,0,0,1,2,0,V
165,117,0,0,1,2,0,V
165,118,0,1,1,2,0,V
165,119,0,0,1,2,0,V
165,120,1,1,2,2,0,V
165,121,1,1,2,2,0,V
165,122,1,1,2,2,0,V
165,123,1,0,2,2,0,V
165,124,1,1,2,2,0,V
165,125,1,1,2,2,0,V
165,126,1,1,2,2,0,V
165,127,1,1,2,2,0,V
165,128,1,1,2,2,0,V
165,129,1,0,2,2,0,V
165,130,1,1,2,2,0,V
165,131,1,1,2,2,0,V
165,132,1,1,2,2,0,V
165,133,1,1,2,2,0,V
165,134,1,0,2,2,0,V
165,135,1,1,2,2,0,V
165,136,1,1,2,2,0,V
165,137,1,1,2,2,0,V
165,138,1,1,2,2,0,V
165,139,1,0,2,2,0,V
165,140,0,0,1,2,0,V
166,1,0,0,2,1,0,S
166,2,0,0,2,1,0,S
166,3,1,1,1,1,0,S
166,4,1,0,1,1,0,S
166,5,1,1,1,1,0,S
166,6,1,0,1,1,0,S
166,7,1,1,1,1,0,S
166,8,1,1,1,1,0,S
166,9,1,1,1,1,0,S
166,10,1,1,1,1,0,S
166,11,1,1,1,1,0,S
166,12,1,1,1,1,0,S
166,13,1,0,1,1,0,S
166,14,1,1,1,1,0,S
166,15,1,1,1,1,0,S
166,16,1,1,1,1,0,S
166,17,1,1,1,1,0,S
166,18,1,1,1,1,0,S
166,19,1,0,1,1,0,S
166,20,1,1,1,1,0,S
166,21,1,1,1,1,0,S
166,22,1,1,1,1,0,S
166,23,1,1,1,1,0,S
166,24,1,1,1,1,0,S
166,25,1,0,1,1,0,S
166,26,1,1,1,1,0,S
166,27,1,1,1,1,0,S
166,28,1,1,1,1,0,S
166,29,1,1,1,1,0,S
166,30,1,0,1,1,0,S
166,31,1,1,1,1,0,S
166,32,1,1,1,1,0,S
166,33,1,1,1,1,0,S
166,34,1,0,1,1,0,S
166,35,0,0,2,1,0,S
166,36,1,1,2,2,1,X
166,37,1,1,2,2,0,X
166,38,1,0,2,2,0,X
166,39,1,1,2,2,0,X
166,40,1,1,2,2,0,X
166,41,1,1,2,2,0,X
166,42,1,1,2,2,0,X
166,43,1,1,2,2,0,X
166,44,1,0,2,2,0,X
166,45,1,1,2,2,0,X
166,46,1,1,2,2,0,X
166,47,1,1,2,2,0,X
166,48,1,1,2,2,0,X
166,49,1,0,2,2,0,X
166,50,1,1,2,2,0,X
166,51,1,0,2,2,0,X
166,52,0,0,1,2,0,X
166,53,0,0,1,2,0,X
166,54,1,1,2,2,0,X
166,55,1,1,2,2,0,X
166,56,0,0,2,1,1,S
166,57,0,0,2,1,0,S
166,58,1,1,1,1,0,S
166,59,1,0,1,1,0,S
166,60,1,1,1,1,0,S
166,61,1,1,1,1,0,S
166,62,1,1,1,1,0,S
166,63,1,1,1,1,0,S
166,64,1,0,1,1,0,S
166,65,1,1,1,1,0,S
166,66,1,0,1,1,0,S
166,67,1,1,1,1,0,S
166,68,1,1,1,1,0,S
166,69,1,1,1,1,0,S
166,70,1,1,1,1,0,S
166,71,0,0,1,2,1,X
166,72,0,1,1,2,0,X
166,73,0,0,1,2,0,X
166,74,0,0,1,2,0,X
166,75,1,1,2,2,0,X
166,76,1,1,2,2,0,X
166,77,1,1,2,2,0,X
166,78,1,0,2,2,0,X
166,79,1,1,2,2,0,X
166,80,1,1,2,2,0,X
166,81,1,1,2,2,0,X
166,82,1,1,2,2,0,X
166,83,1,1,2,2,0,X
166,84,1,1,2,2,0,X
166,85,1,0,2,2,0,X
166,86,0,0,2,1,1,S
166,87,0,0,2,1,0,S
166,88,1,1,1,1,0,S
166,89,1,0,1,1,0,S
166,90,1,1,1,1,0,S
166,91,1,1,1,1,0,S
166,92,1,1,1,1,0,S
166,93,1,1,1,1,0,S
166,94,1,1,1,1,0,S
166,95,1,0,1,1,0,S
166,96,1,1,1,1,0,S
166,97,1,1,1,1,0,S
166,98,1,0,1,1,0,S
166,99,1,1,1,1,0,S
166,100,1,1,1,1,0,S
166,101,1,0,1,1,0,S
166,102,1,1,1,1,0,S
166,103,1,1,1,1,0,S
166,104,1,1,1,1,0,S
166,105,1,1,1,1,0,S
166,106,0,0,1,2,1,X
166,107,0,0,1,2,0,X
166,108,1,0,2,2,0,X
166,109,1,1,2,2,0,X
166,110,1,1,2,2,0,X
166,111,1,0,2,2,0,X
166,112,1,1,2,2,0,X
166,113,1,1,2,2,0,X
166,114,1,1,2,2,0,X
166,115,1,1,2,2,0,X
166,116,1,0,2,2,0,X
166,117,1,1,2,2,0,X
166,118,1,1,2,2,0,X
166,119,1,1,2,2,0,X
166,120,1,1,2,2,0,X
166,121,1,1,2,2,0,X
166,122,1,1,2,2,0,X
166,123,1,1,2,2,0,X
166,124,1,0,2,2,0,X
166,125,1,1,2,2,0,X
166,126,1,1,2,2,0,X
166,127,1,1,2,2,0,X
166,128,1,1,2,2,0,X
166,129,1,0,2,2,0,X
166,130,1,1,2,2,0,X
166,131,1,0,2,2,0,X
166,132,1,1,2,2,0,X
166,133,1,1,2,2,0,X
166,134,1,1,2,2,0,X
166,135,1,1,2,2,0,X
166,136,1,0,2,2,0,X
166,137,1,1,2,2,0,X
166,138,1,1,2,2,0,X
166,139,1,1,2,2,0,X
166,140,1,1,2,2,0,X
169,1,0,0,1,2,0,A
169,2,1,1,2,2,0,A
169,3,1,1,2,2,0,A
169,4,1,1,2,2,0,A
169,5,1,0,2,2,0,A
169,6,1,1,2,2,0,A
169,7,1,0,2,2,0,A
169,8,1,1,2,2,0,A
169,9,1,1,2,2,0,A
169,10,1,1,2,2,0,A
169,11,1,1,2,2,0,A
169,12,1,1,2,2,0,A
169,13,1,1,2,2,0,A
169,14,1,1,2,2,0,A
169,15,1,0,2,2,0,A
169,16,1,1,2,2,0,A
169,17,1,1,2,2,0,A
169,18,1,0,2,2,0,A
169,19,1,1,2,2,0,A
169,20,1,1,2,2,0,A
169,21,1,1,2,2,0,A
169,22,1,1,2,2,0,A
169,23,1,1,2,2,0,A
169,24,1,0,2,2,0,A
