subject,trial,correct,reward,choice,stim,reversal,choice_mapped
155,9,1,0,2,2,0,L
155,10,1,0,2,2,0,L
155,11,1,0,2,2,0,L
155,12,0,0,1,2,0,L
155,13,1,0,2,2,0,L
155,14,1,0,2,2,0,L
155,15,1,0,2,2,0,L
155,16,0,1,1,2,0,L
155,17,0,1,1,2,0,L
155,18,1,1,2,2,0,L
155,19,1,0,2,2,0,L
155,20,1,0,2,2,0,L
155,21,1,0,2,2,0,L
155,22,1,0,2,2,0,L
155,23,1,0,2,2,0,L
155,24,0,0,1,2,0,L
155,25,1,0,2,2,0,L
155,26,1,0,2,2,0,L
155,27,1,0,2,2,0,L
155,28,0,1,1,2,0,L
155,29,1,0,2,2,0,L
155,30,1,1,2,2,0,L
155,31,1,1,2,2,0,L
155,32,0,1,1,2,0,L
155,33,1,0,2,2,0,L
155,34,0,1,1,2,0,L
155,35,1,0,2,2,0,L
155,36,0,0,2,1,1,U
155,37,0,1,2,1,0,U
155,38,1,0,1,1,0,U
155,39,1,0,1,1,0,U
155,40,0,1,2,1,0,U
155,41,0,1,2,1,0,U
155,42,1,0,1,1,0,U
155,43,1,0,1,1,0,U
155,44,1,0,1,1,0,U
155,45,1,1,1,1,0,U
155,46,0,1,2,1,0,U
155,47,0,1,2,1,0,U
155,48,1,1,1,1,0,U
155,49,0,1,2,1,0,U
155,50,1,0,1,1,0,U
155,51,1,0,1,1,0,U
155,52,1,0,1,1,0,U
155,53,1,1,1,1,0,U
155,54,1,0,1,1,0,U
155,55,1,0,1,1,0,U
155,56,0,1,1,2,1,L
155,57,1,1,2,2,0,L
155,58,0,1,1,2,0,L
155,59,1,0,2,2,0,L
155,60,1,0,2,2,0,L
155,61,1,0,2,2,0,L
155,62,1,1,2,2,0,L
155,63,1,0,2,2,0,L
155,64,1,0,2,2,0,L
155,65,1,0,2,2,0,L
155,66,1,0,2,2,0,L
155,67,1,0,2,2,0,L
155,68,0,1,1,2,0,L
155,69,0,1,1,2,0,L
155,70,1,1,2,2,0,L
155,71,1,0,1,1,1,U
155,72,1,0,1,1,0,U
155,73,1,0,1,1,0,U
155,74,1,0,1,1,0,U
155,75,1,1,1,1,0,U
155,76,0,1,2,1,0,U
155,77,1,0,1,1,0,U
155,78,1,1,1,1,0,U
155,79,0,1,2,1,0,U
155,80,1,0,1,1,0,U
155,81,0,0,2,1,0,U
155,82,1,0,1,1,0,U
155,83,0,1,2,1,0,U
155,84,0,1,2,1,0,U
155,85,1,0,1,1,0,U
155,86,0,0,1,2,1,L
155,87,0,1,1,2,0,L
155,88,1,0,2,2,0,L
155,89,1,0,2,2,0,L
155,90,1,0,2,2,0,L
155,91,1,0,2,2,0,L
155,92,0,1,1,2,0,L
155,93,0,1,1,2,0,L
155,94,0,1,1,2,0,L
155,95,1,1,2,2,0,L
155,96,0,1,1,2,0,L
155,97,1,0,2,2,0,L
155,98,1,0,2,2,0,L
155,99,0,0,1,2,0,L
155,100,0,1,1,2,0,L
155,101,0,1,1,2,0,L
155,102,1,0,2,2,0,L
155,103,1,0,2,2,0,L
155,104,1,0,2,2,0,L
155,105,1,1,2,2,0,L
155,106,0,1,2,1,1,U
155,107,0,0,2,1,0,U
155,108,0,1,2,1,0,U
155,109,1,0,1,1,0,U
155,110,1,0,1,1,0,U
155,111,1,0,1,1,0,U
155,112,0,1,2,1,0,U
155,113,1,0,1,1,0,U
155,114,1,0,1,1,0,U
155,115,1,1,1,1,0,U
155,116,0,1,2,1,0,U
155,117,0,0,2,1,0,U
155,118,1,0,1,1,0,U
155,119,0,1,2,1,0,U
155,120,1,0,1,1,0,U
155,121,1,1,1,1,0,U
155,122,1,0,1,1,0,U
155,123,0,1,2,1,0,U
155,124,1,0,1,1,0,U
155,125,1,0,1,1,0,U
155,126,0,1,2,1,0,U
155,127,1,0,1,1,0,U
155,128,1,0,1,1,0,U
155,129,1,0,1,1,0,U
155,130,1,1,1,1,0,U
155,131,0,0,2,1,0,U
155,132,0,1,2,1,0,U
155,133,1,0,1,1,0,U
155,134,0,1,2,1,0,U
155,135,1,0,1,1,0,U
155,136,1,0,1,1,0,U
155,137,1,1,1,1,0,U
155,138,0,1,2,1,0,U
155,139,0,1,2,1,0,U
155,140,1,0,1,1,0,U
156,1,1,0,2,2,0,O
156,2,1,0,2,2,0,O
156,3,1,0,2,2,0,O
156,4,1,0,2,2,0,O
156,5,1,1,2,2,0,O
156,6,1,0,2,2,0,O
156,7,1,0,2,2,0,O
156,8,1,1,2,2,0,O
156,9,1,0,2,2,0,O
156,10,1,0,2,2,0,O
156,11,1,0,2,2,0,O
156,12,1,0,2,2,0,O
156,13,1,0,2,2,0,O
156,14,1,0,2,2,0,O
156,15,1,1,2,2,0,O
156,16,1,1,2,2,0,O
156,17,0,1,1,2,0,O
156,18,0,1,1,2,0,O
156,19,1,0,2,2,0,O
156,20,1,0,2,2,0,O
156,21,1,0,2,2,0,O
156,22,1,0,2,2,0,O
156,23,1,1,2,2,0,O
156,24,1,0,2,2,0,O
156,25,1,0,2,2,0,O
156,26,1,0,2,2,0,O
156,27,1,0,2,2,0,O
156,28,1,1,2,2,0,O
156,29,1,0,2,2,0,O
156,30,1,0,2,2,0,O
156,31,1,0,2,2,0,O
156,32,1,0,2,2,0,O
156,33,1,1,2,2,0,O
156,34,1,0,2,2,0,O
156,35,1,0,2,2,0,O
156,36,0,0,2,1,1,A
156,37,0,1,2,1,0,A
156,38,0,1,2,1,0,A
156,39,1,0,1,1,0,A
156,40,1,0,1,1,0,A
156,41,1,0,1,1,0,A
156,42,1,1,1,1,0,A
156,43,1,0,1,1,0,A
156,44,1,0,1,1,0,A
156,45,1,0,1,1,0,A
156,46,1,0,1,1,0,A
156,47,1,0,1,1,0,A
156,48,1,0,1,1,0,A
156,49,1,1,1,1,0,A
156,50,1,0,1,1,0,A
156,51,1,0,1,1,0,A
156,52,1,0,1,1,0,A
156,53,1,0,1,1,0,A
156,54,1,1,1,1,0,A
156,55,1,0,1,1,0,A
156,56,0,1,1,2,1,O
156,57,0,1,1,2,0,O
156,58,1,1,2,2,0,O
156,59,1,0,2,2,0,O
156,60,1,0,2,2,0,O
156,61,1,0,2,2,0,O
156,62,1,1,2,2,0,O
156,63,1,0,2,2,0,O
156,64,1,0,2,2,0,O
156,65,1,0,2,2,0,O
156,66,1,0,2,2,0,O
156,67,1,0,2,2,0,O
156,68,1,0,2,2,0,O
156,69,1,1,2,2,0,O
156,70,1,0,2,2,0,O
156,71,0,0,2,1,1,A
156,72,0,1,2,1,0,A
156,73,1,0,1,1,0,A
156,74,1,0,1,1,0,A
156,75,1,0,1,1,0,A
156,76,1,0,1,1,0,A
156,77,1,0,1,1,0,A
156,78,1,0,1,1,0,A
156,79,1,1,1,1,0,A
156,80,1,0,1,1,0,A
156,81,1,0,1,1,0,A
156,82,1,0,1,1,0,A
156,83,1,1,1,1,0,A
156,84,1,0,1,1,0,A
156,85,1,0,1,1,0,A
156,86,0,1,1,2,1,O
156,87,0,1,1,2,0,O
156,88,1,0,2,2,0,O
156,89,1,1,2,2,0,O
156,90,1,0,2,2,0,O
156,91,1,0,2,2,0,O
156,92,1,0,2,2,0,O
156,93,1,1,2,2,0,O
156,94,1,0,2,2,0,O
156,95,1,0,2,2,0,O
156,96,1,0,2,2,0,O
156,97,1,0,2,2,0,O
156,98,1,0,2,2,0,O
156,99,1,1,2,2,0,O
156,100,0,1,1,2,0,O
156,101,0,1,1,2,0,O
156,102,1,0,2,2,0,O
156,103,1,1,2,2,0,O
156,104,1,0,2,2,0,O
156,105,1,0,2,2,0,O
156,106,0,1,2,1,1,A
156,107,0,1,2,1,0,A
156,108,1,1,1,1,0,A
156,109,1,0,1,1,0,A
156,110,1,0,1,1,0,A
156,111,1,1,1,1,0,A
156,112,1,0,1,1,0,A
156,113,1,0,1,1,0,A
156,114,1,0,1,1,0,A
156,115,1,0,1,1,0,A
156,116,1,0,1,1,0,A
156,117,1,0,1,1,0,A
156,118,1,1,1,1,0,A
156,119,1,0,1,1,0,A
156,120,1,0,1,1,0,A
156,121,1,0,1,1,0,A
156,122,1,0,1,1,0,A
156,123,1,1,1,1,0,A
156,124,1,0,1,1,0,A
156,125,1,0,1,1,0,A
156,126,1,1,1,1,0,A
156,127,1,0,1,1,0,A
156,128,1,0,1,1,0,A
156,129,1,0,1,1,0,A
156,130,1,0,1,1,0,A
156,131,1,1,1,1,0,A
156,132,1,0,1,1,0,A
156,133,1,0,1,1,0,A
156,134,1,0,1,1,0,A
156,135,1,0,1,1,0,A
156,136,1,0,1,1,0,A
156,137,1,1,1,1,0,A
156,138,1,0,1,1,0,A
156,139,1,0,1,1,0,A
156,140,1,0,1,1,0,A
160,1,1,0,2,2,0,Y
160,2,1,0,2,2,0,Y
160,3,1,0,2,2,0,Y
160,4,1,1,2,2,0,Y
160,5,1,0,2,2,0,Y
160,6,1,0,2,2,0,Y
160,7,1,0,2,2,0,Y
160,8,1,1,2,2,0,Y
160,9,1,0,2,2,0,Y
160,10,1,0,2,2,0,Y
160,11,1,0,2,2,0,Y
160,12,0,0,1,2,0,Y
160,13,1,0,2,2,0,Y
160,14,1,0,2,2,0,Y
160,15,1,0,2,2,0,Y
160,16,1,0,2,2,0,Y
160,17,1,0,2,2,0,Y
160,18,1,0,2,2,0,Y
160,19,1,1,2,2,0,Y
160,20,1,0,2,2,0,Y
160,21,1,0,2,2,0,Y
160,22,1,0,2,2,0,Y
160,23,1,0,2,2,0,Y
160,24,1,0,2,2,0,Y
160,25,1,1,2,2,0,Y
160,26,1,0,2,2,0,Y
160,27,1,0,2,2,0,Y
160,28,1,0,2,2,0,Y
160,29,1,1,2,2,0,Y
160,30,1,0,2,2,0,Y
160,31,1,1,2,2,0,Y
160,32,1,0,2,2,0,Y
160,33,1,0,2,2,0,Y
160,34,1,0,2,2,0,Y
160,35,1,0,2,2,0,Y
160,36,0,1,2,1,1,N
160,37,0,1,2,1,0,N
160,38,1,0,1,1,0,N
160,39,1,1,1,1,0,N
160,40,1,0,1,1,0,N
160,41,1,0,1,1,0,N
160,42,1,0,1,1,0,N
160,43,1,1,1,1,0,N
160,44,1,0,1,1,0,N
160,45,1,0,1,1,0,N
160,46,1,0,1,1,0,N
160,47,1,1,1,1,0,N
160,48,1,0,1,1,0,N
160,49,1,0,1,1,0,N
160,50,1,0,1,1,0,N
160,51,1,0,1,1,0,N
160,52,1,1,1,1,0,N
160,53,1,0,1,1,0,N
160,54,1,0,1,1,0,N
160,55,1,0,1,1,0,N
160,56,0,1,1,2,1,Y
160,57,0,1,1,2,0,Y
160,58,0,1,1,2,0,Y
160,59,1,1,2,2,0,Y
160,60,1,0,2,2,0,Y
160,61,1,0,2,2,0,Y
160,62,1,1,2,2,0,Y
160,63,1,0,2,2,0,Y
160,64,1,0,2,2,0,Y
160,65,1,0,2,2,0,Y
160,66,1,0,2,2,0,Y
160,67,1,1,2,2,0,Y
160,68,1,0,2,2,0,Y
160,69,1,0,2,2,0,Y
160,70,1,0,2,2,0,Y
160,71,0,1,2,1,1,N
160,72,0,1,2,1,0,N
160,73,1,0,1,1,0,N
160,74,1,0,1,1,0,N
160,75,1,1,1,1,0,N
160,76,1,0,1,1,0,N
160,77,1,0,1,1,0,N
160,78,1,0,1,1,0,N
160,79,1,1,1,1,0,N
160,80,1,0,1,1,0,N
160,81,1,0,1,1,0,N
160,82,1,0,1,1,0,N
160,83,1,0,1,1,0,N
160,84,1,1,1,1,0,N
160,85,1,0,1,1,0,N
160,86,0,0,1,2,1,Y
160,87,0,1,1,2,0,Y
160,88,0,1,1,2,0,Y
160,89,1,0,2,2,0,Y
160,90,1,0,2,2,0,Y
160,91,1,0,2,2,0,Y
160,92,1,1,2,2,0,Y
160,93,1,0,2,2,0,Y
160,94,1,0,2,2,0,Y
160,95,1,0,2,2,0,Y
160,96,1,1,2,2,0,Y
160,97,1,0,2,2,0,Y
160,98,1,0,2,2,0,Y
160,99,1,0,2,2,0,Y
160,100,1,0,2,2,0,Y
160,101,1,0,2,2,0,Y
160,102,1,0,2,2,0,Y
160,103,1,1,2,2,0,Y
160,104,1,0,2,2,0,Y
160,105,1,0,2,2,0,Y
160,106,0,0,2,1,1,N
160,107,0,1,2,1,0,N
160,108,0,1,2,1,0,N
160,109,1,0,1,1,0,N
160,110,1,0,1,1,0,N
160,111,1,0,1,1,0,N
160,112,1,0,1,1,0,N
160,113,1,0,1,1,0,N
160,114,1,0,1,1,0,N
160,115,1,1,1,1,0,N
160,116,1,1,1,1,0,N
160,117,1,0,1,1,0,N
160,118,1,0,1,1,0,N
160,119,1,0,1,1,0,N
160,120,1,0,1,1,0,N
160,121,1,1,1,1,0,N
160,122,1,0,1,1,0,N
160,123,1,0,1,1,0,N
160,124,1,0,1,1,0,N
160,125,1,0,1,1,0,N
160,126,1,1,1,1,0,N
160,127,1,0,1,1,0,N
160,128,1,0,1,1,0,N
160,129,1,0,1,1,0,N
160,130,1,0,1,1,0,N
160,131,1,0,1,1,0,N
160,132,1,0,1,1,0,N
160,133,1,0,1,1,0,N
160,134,1,1,1,1,0,N
160,135,1,0,1,1,0,N
160,136,1,0,1,1,0,N
160,137,1,0,1,1,0,N
160,138,1,0,1,1,0,N
160,139,1,1,1,1,0,N
160,140,1,0,1,1,0,N
164,1,0,0,1,2,0,E
164,2,0,1,1,2,0,E
164,3,0,1,1,2,0,E
164,4,1,0,2,2,0,E
164,5,1,0,2,2,0,E
164,6,1,0,2,2,0,E
164,7,1,0,2,2,0,E
164,8,1,0,2,2,0,E
164,9,0,0,1,2,0,E
164,10,1,0,2,2,0,E
164,11,1,0,2,2,0,E
164,12,1,0,2,2,0,E
164,13,1,0,2,2,0,E
164,14,0,0,1,2,0,E
164,15,1,0,2,2,0,E
164,16,1,0,2,2,0,E
164,17,1,0,2,2,0,E
164,18,1,0,2,2,0,E
164,19,0,0,1,2,0,E
164,20,1,0,2,2,0,E
164,21,1,0,2,2,0,E
164,22,1,0,2,2,0,E
164,23,0,0,1,2,0,E
164,24,1,0,2,2,0,E
164,25,1,0,2,2,0,E
164,26,1,0,2,2,0,E
164,27,0,1,1,2,0,E
164,28,0,0,1,2,0,E
164,29,1,0,2,2,0,E
164,30,1,0,2,2,0,E
164,31,1,1,2,2,0,E
164,32,0,1,1,2,0,E
164,33,1,0,2,2,0,E
164,34,1,0,2,2,0,E
164,35,1,0,2,2,0,E
164,36,0,1,2,1,1,W
164,37,1,1,1,1,0,W
164,38,0,1,2,1,0,W
164,39,0,1,2,1,0,W
164,40,0,1,2,1,0,W
164,41,0,1,2,1,0,W
164,42,1,0,1,1,0,W
164,43,1,0,1,1,0,W
164,44,1,0,1,1,0,W
164,45,1,1,1,1,0,W
164,46,1,0,1,1,0,W
164,47,1,0,1,1,0,W
164,48,1,0,1,1,0,W
164,49,0,0,2,1,0,W
164,50,1,0,1,1,0,W
164,51,1,0,1,1,0,W
164,52,1,1,1,1,0,W
164,53,1,0,1,1,0,W
164,54,1,0,1,1,0,W
164,55,1,0,1,1,0,W
164,56,1,0,2,2,1,E
164,57,0,1,1,2,0,E
164,58,0,0,1,2,0,E
164,59,0,1,1,2,0,E
164,60,0,1,1,2,0,E
164,61,1,0,2,2,0,E
164,62,1,0,2,2,0,E
164,63,1,0,2,2,0,E
164,64,1,1,2,2,0,E
164,65,1,0,2,2,0,E
164,66,1,0,2,2,0,E
164,67,1,0,2,2,0,E
164,68,1,1,2,2,0,E
164,69,1,0,2,2,0,E
164,70,1,0,2,2,0,E
164,71,0,0,2,1,1,W
164,72,1,0,1,1,0,W
164,73,1,0,1,1,0,W
164,74,0,1,2,1,0,W
164,75,1,0,1,1,0,W
164,76,1,1,1,1,0,W
164,77,1,0,1,1,0,W
164,78,1,0,1,1,0,W
164,79,1,0,1,1,0,W
164,80,1,0,1,1,0,W
164,81,0,1,2,1,0,W
164,82,0,0,2,1,0,W
164,83,1,0,1,1,0,W
164,84,1,0,1,1,0,W
164,85,1,0,1,1,0,W
164,86,0,1,1,2,1,E
164,87,0,1,1,2,0,E
164,88,1,0,2,2,0,E
164,89,1,0,2,2,0,E
164,90,1,1,2,2,0,E
164,91,1,0,2,2,0,E
164,92,1,1,2,2,0,E
164,93,1,0,2,2,0,E
164,94,1,0,2,2,0,E
164,95,0,1,1,2,0,E
164,96,1,0,2,2,0,E
164,97,1,0,2,2,0,E
164,98,1,0,2,2,0,E
164,99,1,0,2,2,0,E
164,100,0,0,1,2,0,E
164,101,0,1,1,2,0,E
164,102,1,0,2,2,0,E
164,103,0,1,1,2,0,E
164,104,1,0,2,2,0,E
164,105,1,1,2,2,0,E
164,106,0,1,2,1,1,W
164,107,0,1,2,1,0,W
164,108,1,0,1,1,0,W
164,109,1,1,1,1,0,W
164,110,1,0,1,1,0,W
164,111,1,1,1,1,0,W
164,112,1,0,1,1,0,W
164,113,1,0,1,1,0,W
164,114,1,0,1,1,0,W
164,115,1,0,1,1,0,W
164,116,1,0,1,1,0,W
164,117,1,1,1,1,0,W
164,118,1,0,1,1,0,W
164,119,1,0,1,1,0,W
164,120,1,0,1,1,0,W
164,121,1,0,1,1,0,W
164,122,1,1,1,1,0,W
164,123,1,0,1,1,0,W
164,124,1,0,1,1,0,W
164,125,1,0,1,1,0,W
164,126,1,0,1,1,0,W
164,127,0,1,2,1,0,W
164,128,1,1,1,1,0,W
164,129,1,0,1,1,0,W
164,130,1,0,1,1,0,W
164,131,1,0,1,1,0,W
164,132,1,0,1,1,0,W
164,133,0,0,2,1,0,W
164,134,1,0,1,1,0,W
164,135,1,0,1,1,0,W
164,136,1,0,1,1,0,W
164,137,1,0,1,1,0,W
164,138,0,1,2,1,0,W
164,139,0,1,2,1,0,W
164,140,1,1,1,1,0,W
165,1,1,0,1,1,0,U
165,2,1,0,1,1,0,U
165,3,1,0,1,1,0,U
165,4,1,0,1,1,0,U
165,5,1,1,1,1,0,U
165,6,1,1,1,1,0,U
165,7,1,0,1,1,0,U
165,8,1,0,1,1,0,U
165,9,1,0,1,1,0,U
165,10,1,0,1,1,0,U
165,11,1,0,1,1,0,U
165,12,1,0,1,1,0,U
165,13,1,0,1,1,0,U
165,14,1,0,1,1,0,U
165,15,1,1,1,1,0,U
165,16,1,0,1,1,0,U
165,17,1,1,1,1,0,U
165,18,1,0,1,1,0,U
165,19,1,0,1,1,0,U
165,20,1,0,1,1,0,U
165,21,1,0,1,1,0,U
165,22,0,1,2,1,0,U
165,23,1,1,1,1,0,U
165,24,1,0,1,1,0,U
165,25,1,0,1,1,0,U
165,26,1,0,1,1,0,U
165,27,1,1,1,1,0,U
165,28,1,0,1,1,0,U
165,29,1,0,1,1,0,U
165,30,1,0,1,1,0,U
165,31,1,0,1,1,0,U
165,32,1,0,1,1,0,U
165,33,1,0,1,1,0,U
165,34,1,1,1,1,0,U
165,35,1,0,1,1,0,U
165,36,0,1,1,2,1,T
165,37,0,0,1,2,0,T
165,38,0,1,1,2,0,T
165,39,0,1,1,2,0,T
165,40,0,1,1,2,0,T
165,41,0,1,1,2,0,T
165,42,1,0,2,2,0,T
165,43,1,1,2,2,0,T
165,44,1,0,2,2,0,T
165,45,0,1,1,2,0,T
165,46,1,0,2,2,0,T
165,47,1,0,2,2,0,T
165,48,1,0,2,2,0,T
165,49,1,0,2,2,0,T
165,50,1,1,2,2,0,T
165,51,1,1,2,2,0,T
165,52,1,0,2,2,0,T
165,53,1,0,2,2,0,T
165,54,1,0,2,2,0,T
165,55,1,0,2,2,0,T
165,56,1,0,1,1,1,U
165,57,0,1,2,1,0,U
165,58,0,1,2,1,0,U
165,59,1,1,1,1,0,U
165,60,1,0,1,1,0,U
165,61,1,0,1,1,0,U
165,62,1,0,1,1,0,U
165,63,1,0,1,1,0,U
165,64,1,0,1,1,0,U
165,65,1,1,1,1,0,U
165,66,1,0,1,1,0,U
165,67,1,0,1,1,0,U
165,68,1,0,1,1,0,U
165,69,1,1,1,1,0,U
165,70,1,0,1,1,0,U
165,71,0,1,1,2,1,T
165,72,0,1,1,2,0,T
165,73,0,1,1,2,0,T
165,74,1,0,2,2,0,T
165,75,1,1,2,2,0,T
165,76,0,0,1,2,0,T
165,77,0,1,1,2,0,T
165,78,0,1,1,2,0,T
165,79,1,0,2,2,0,T
165,80,1,0,2,2,0,T
165,81,1,0,2,2,0,T
165,82,1,0,2,2,0,T
165,83,1,0,2,2,0,T
165,84,1,0,2,2,0,T
165,85,1,1,2,2,0,T
165,86,0,1,2,1,1,U
165,87,1,0,1,1,0,U
165,88,1,0,1,1,0,U
165,89,1,0,1,1,0,U
165,90,1,1,1,1,0,U
165,91,0,0,2,1,0,U
165,92,0,1,2,1,0,U
165,93,0,1,2,1,0,U
165,94,1,0,1,1,0,U
165,95,1,0,1,1,0,U
165,96,1,0,1,1,0,U
165,97,1,0,1,1,0,U
165,98,1,0,1,1,0,U
165,99,1,0,1,1,0,U
165,100,1,1,1,1,0,U
165,101,1,0,1,1,0,U
165,102,1,0,1,1,0,U
165,103,1,0,1,1,0,U
165,104,1,1,1,1,0,U
165,105,1,0,1,1,0,U
165,106,0,1,1,2,1,T
165,107,0,1,1,2,0,T
165,108,0,1,1,2,0,T
165,109,1,0,2,2,0,T
165,110,1,1,2,2,0,T
165,111,1,0,2,2,0,T
165,112,1,0,2,2,0,T
165,113,1,0,2,2,0,T
165,114,1,0,2,2,0,T
165,115,1,1,2,2,0,T
165,116,0,1,1,2,0,T
165,117,0,1,1,2,0,T
165,118,0,0,1,2,0,T
165,119,0,1,1,2,0,T
165,120,1,0,2,2,0,T
165,121,1,0,2,2,0,T
165,122,1,0,2,2,0,T
165,123,1,1,2,2,0,T
165,124,1,0,2,2,0,T
165,125,1,0,2,2,0,T
165,126,1,0,2,2,0,T
165,127,1,0,2,2,0,T
165,128,1,0,2,2,0,T
165,129,1,1,2,2,0,T
165,130,1,0,2,2,0,T
165,131,1,0,2,2,0,T
165,132,1,0,2,2,0,T
165,133,1,0,2,2,0,T
165,134,1,1,2,2,0,T
165,135,1,0,2,2,0,T
165,136,1,0,2,2,0,T
165,137,1,0,2,2,0,T
165,138,1,0,2,2,0,T
165,139,1,1,2,2,0,T
165,140,0,1,1,2,0,T
166,1,0,1,2,1,0,U
166,2,0,1,2,1,0,U
166,3,1,0,1,1,0,U
166,4,1,1,1,1,0,U
166,5,1,0,1,1,0,U
166,6,1,1,1,1,0,U
166,7,1,0,1,1,0,U
166,8,1,0,1,1,0,U
166,9,1,0,1,1,0,U
166,10,1,0,1,1,0,U
166,11,1,0,1,1,0,U
166,12,1,0,1,1,0,U
166,13,1,1,1,1,0,U
166,14,1,0,1,1,0,U
166,15,1,0,1,1,0,U
166,16,1,0,1,1,0,U
166,17,1,0,1,1,0,U
166,18,1,0,1,1,0,U
166,19,1,1,1,1,0,U
166,20,1,0,1,1,0,U
166,21,1,0,1,1,0,U
166,22,1,0,1,1,0,U
166,23,1,0,1,1,0,U
166,24,1,0,1,1,0,U
166,25,1,1,1,1,0,U
166,26,1,0,1,1,0,U
166,27,1,0,1,1,0,U
166,28,1,0,1,1,0,U
166,29,1,0,1,1,0,U
166,30,1,1,1,1,0,U
166,31,1,0,1,1,0,U
166,32,1,0,1,1,0,U
166,33,1,0,1,1,0,U
166,34,1,1,1,1,0,U
166,35,0,1,2,1,0,U
166,36,1,0,2,2,1,Y
166,37,1,0,2,2,0,Y
166,38,1,1,2,2,0,Y
166,39,1,0,2,2,0,Y
166,40,1,0,2,2,0,Y
166,41,1,0,2,2,0,Y
166,42,1,0,2,2,0,Y
166,43,1,0,2,2,0,Y
166,44,1,1,2,2,0,Y
166,45,1,0,2,2,0,Y
166,46,1,0,2,2,0,Y
166,47,1,0,2,2,0,Y
166,48,1,0,2,2,0,Y
166,49,1,1,2,2,0,Y
166,50,1,0,2,2,0,Y
166,51,1,1,2,2,0,Y
166,52,0,1,1,2,0,Y
166,53,0,1,1,2,0,Y
166,54,1,0,2,2,0,Y
166,55,1,0,2,2,0,Y
166,56,0,1,2,1,1,U
166,57,0,1,2,1,0,U
166,58,1,0,1,1,0,U
166,59,1,1,1,1,0,U
166,60,1,0,1,1,0,U
166,61,1,0,1,1,0,U
166,62,1,0,1,1,0,U
166,63,1,0,1,1,0,U
166,64,1,1,1,1,0,U
166,65,1,0,1,1,0,U
166,66,1,1,1,1,0,U
166,67,1,0,1,1,0,U
166,68,1,0,1,1,0,U
166,69,1,0,1,1,0,U
166,70,1,0,1,1,0,U
166,71,0,1,1,2,1,Y
166,72,0,0,1,2,0,Y
166,73,0,1,1,2,0,Y
166,74,0,1,1,2,0,Y
166,75,1,0,2,2,0,Y
166,76,1,0,2,2,0,Y
166,77,1,0,2,2,0,Y
166,78,1,1,2,2,0,Y
166,79,1,0,2,2,0,Y
166,80,1,0,2,2,0,Y
166,81,1,0,2,2,0,Y
166,82,1,0,2,2,0,Y
166,83,1,0,2,2,0,Y
166,84,1,0,2,2,0,Y
166,85,1,1,2,2,0,Y
166,86,0,1,2,1,1,U
166,87,0,1,2,1,0,U
166,88,1,0,1,1,0,U
166,89,1,1,1,1,0,U
166,90,1,0,1,1,0,U
166,91,1,0,1,1,0,U
166,92,1,0,1,1,0,U
166,93,1,0,1,1,0,U
166,94,1,0,1,1,0,U
166,95,1,1,1,1,0,U
166,96,1,0,1,1,0,U
166,97,1,0,1,1,0,U
166,98,1,1,1,1,0,U
166,99,1,0,1,1,0,U
166,100,1,0,1,1,0,U
166,101,1,1,1,1,0,U
166,102,1,0,1,1,0,U
166,103,1,0,1,1,0,U
166,104,1,0,1,1,0,U
166,105,1,0,1,1,0,U
166,106,0,1,1,2,1,Y
166,107,0,1,1,2,0,Y
166,108,1,1,2,2,0,Y
166,109,1,0,2,2,0,Y
166,110,1,0,2,2,0,Y
166,111,1,1,2,2,0,Y
166,112,1,0,2,2,0,Y
166,113,1,0,2,2,0,Y
166,114,1,0,2,2,0,Y
166,115,1,0,2,2,0,Y
166,116,1,1,2,2,0,Y
166,117,1,0,2,2,0,Y
166,118,1,0,2,2,0,Y
166,119,1,0,2,2,0,Y
166,120,1,0,2,2,0,Y
166,121,1,0,2,2,0,Y
166,122,1,0,2,2,0,Y
166,123,1,0,2,2,0,Y
166,124,1,1,2,2,0,Y
166,125,1,0,2,2,0,Y
166,126,1,0,2,2,0,Y
166,127,1,0,2,2,0,Y
166,128,1,0,2,2,0,Y
166,129,1,1,2,2,0,Y
166,130,1,0,2,2,0,Y
166,131,1,1,2,2,0,Y
166,132,1,0,2,2,0,Y
166,133,1,0,2,2,0,Y
166,134,1,0,2,2,0,Y
166,135,1,0,2,2,0,Y
166,136,1,1,2,2,0,Y
166,137,1,0,2,2,0,Y
166,138,1,0,2,2,0,Y
166,139,1,0,2,2,0,Y
166,140,1,0,2,2,0,Y
169,1,0,1,1,2,0,H
169,2,1,0,2,2,0,H
169,3,1,0,2,2,0,H
169,4,1,0,2,2,0,H
169,5,1,1,2,2,0,H
169,6,1,0,2,2,0,H
169,7,1,1,2,2,0,H
169,8,1,0,2,2,0,H
169,9,1,0,2,2,0,H
169,10,1,0,2,2,0,H
169,11,1,0,2,2,0,H
169,12,1,0,2,2,0,H
169,13,1,0,2,2,0,H
169,14,1,0,2,2,0,H
169,15,1,1,2,2,0,H
169,16,1,0,2,2,0,H
169,17,1,0,2,2,0,H
169,18,1,1,2,2,0,H
169,19,1,0,2,2,0,H
169,20,1,0,2,2,0,H
169,21,1,0,2,2,0,H
169,22,1,0,2,2,0,H
169,23,1,0,2,2,0,H
169,24,1,1,2,2,0,H
169,25,1,0,2,2,0,H
169,26,1,0,2,2,0,H
169,27,1,0,2,2,0,H
169,28,1,1,2,2,0,H
169,29,1,0,2,2,0,H
169,30,1,0,2,2,0,H
169,31,1,0,2,2,0,H
169,32,1,0,2,2,0,H
