task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
163,4,5,0,48,0,17,1,"['T', 'W']",484,free
164,0,10,0,34,1,17,1,"['T', 'W']",485,forced
164,1,10,0,39,1,17,1,"['T', 'W']",485,forced
164,2,10,1,63,1,17,1,"['T', 'W']",485,forced
164,3,10,0,34,1,17,1,"['T', 'W']",485,forced
164,4,10,1,50,0,17,1,"['T', 'W']",485,free
164,5,10,1,62,0,17,1,"['T', 'W']",485,free
164,6,10,1,58,0,17,1,"['T', 'W']",485,free
164,7,10,1,48,0,17,1,"['T', 'W']",485,free
164,8,10,1,56,0,17,1,"['T', 'W']",485,free
164,9,10,1,54,0,17,1,"['T', 'W']",485,free
165,0,5,1,25,1,17,1,"['T', 'W']",486,forced
165,1,5,1,36,1,17,1,"['T', 'W']",486,forced
165,2,5,0,35,1,17,1,"['T', 'W']",486,forced
165,3,5,1,23,1,17,1,"['T', 'W']",486,forced
165,4,5,0,31,0,17,1,"['T', 'W']",486,free
166,0,5,1,42,1,17,1,"['T', 'W']",487,forced
166,1,5,0,23,1,17,1,"['T', 'W']",487,forced
166,2,5,0,23,1,17,1,"['T', 'W']",487,forced
166,3,5,1,37,1,17,1,"['T', 'W']",487,forced
166,4,5,1,44,0,17,1,"['T', 'W']",487,free
167,0,10,0,51,1,17,1,"['T', 'W']",488,forced
167,1,10,1,44,1,17,1,"['T', 'W']",488,forced
167,2,10,1,44,1,17,1,"['T', 'W']",488,forced
167,3,10,1,43,1,17,1,"['T', 'W']",488,forced
167,4,10,0,59,0,17,1,"['T', 'W']",488,free
167,5,10,0,58,0,17,1,"['T', 'W']",488,free
167,6,10,0,59,0,17,1,"['T', 'W']",488,free
167,7,10,0,48,0,17,1,"['T', 'W']",488,free
167,8,10,0,69,0,17,1,"['T', 'W']",488,free
167,9,10,0,58,0,17,1,"['T', 'W']",488,free
168,0,5,0,61,1,17,1,"['T', 'W']",489,forced
168,1,5,1,24,1,17,1,"['T', 'W']",489,forced
168,2,5,1,29,1,17,1,"['T', 'W']",489,forced
168,3,5,0,58,1,17,1,"['T', 'W']",489,forced
168,4,5,0,62,0,17,1,"['T', 'W']",489,free
169,0,5,0,55,1,17,1,"['T', 'W']",490,forced
169,1,5,0,69,1,17,1,"['T', 'W']",490,forced
169,2,5,0,60,1,17,1,"['T', 'W']",490,forced
169,3,5,1,64,1,17,1,"['T', 'W']",490,forced
169,4,5,0,66,0,17,1,"['T', 'W']",490,free
170,0,10,0,29,1,17,1,"['T', 'W']",491,forced
170,1,10,1,13,1,17,1,"['T', 'W']",491,forced
170,2,10,1,2,1,17,1,"['T', 'W']",491,forced
170,3,10,1,11,1,17,1,"['T', 'W']",491,forced
170,4,10,1,6,0,17,1,"['T', 'W']",491,free
170,5,10,0,35,0,17,1,"['T', 'W']",491,free
170,6,10,0,40,0,17,1,"['T', 'W']",491,free
170,7,10,0,33,0,17,1,"['T', 'W']",491,free
170,8,10,0,38,0,17,1,"['T', 'W']",491,free
170,9,10,0,53,0,17,1,"['T', 'W']",491,free
171,0,10,0,70,1,17,1,"['T', 'W']",492,forced
171,1,10,1,29,1,17,1,"['T', 'W']",492,forced
171,2,10,1,58,1,17,1,"['T', 'W']",492,forced
171,3,10,1,30,1,17,1,"['T', 'W']",492,forced
171,4,10,0,82,0,17,1,"['T', 'W']",492,free
171,5,10,0,67,0,17,1,"['T', 'W']",492,free
171,6,10,0,65,0,17,1,"['T', 'W']",492,free
171,7,10,0,80,0,17,1,"['T', 'W']",492,free
171,8,10,0,67,0,17,1,"['T', 'W']",492,free
171,9,10,0,72,0,17,1,"['T', 'W']",492,free
172,0,10,0,26,1,17,1,"['T', 'W']",493,forced
172,1,10,1,78,1,17,1,"['T', 'W']",493,forced
172,2,10,1,46,1,17,1,"['T', 'W']",493,forced
172,3,10,1,63,1,17,1,"['T', 'W']",493,forced
172,4,10,1,69,0,17,1,"['T', 'W']",493,free
172,5,10,1,54,0,17,1,"['T', 'W']",493,free
172,6,10,1,69,0,17,1,"['T', 'W']",493,free
172,7,10,1,59,0,17,1,"['T', 'W']",493,free
172,8,10,1,64,0,17,1,"['T', 'W']",493,free
172,9,10,1,67,0,17,1,"['T', 'W']",493,free
173,0,5,1,31,1,17,1,"['T', 'W']",494,forced
173,1,5,0,36,1,17,1,"['T', 'W']",494,forced
173,2,5,0,57,1,17,1,"['T', 'W']",494,forced
173,3,5,0,68,1,17,1,"['T', 'W']",494,forced
173,4,5,0,64,0,17,1,"['T', 'W']",494,free
174,0,5,0,33,1,17,1,"['T', 'W']",495,forced
174,1,5,0,39,1,17,1,"['T', 'W']",495,forced
174,2,5,1,44,1,17,1,"['T', 'W']",495,forced
174,3,5,0,34,1,17,1,"['T', 'W']",495,forced
174,4,5,1,30,0,17,1,"['T', 'W']",495,free
175,0,5,0,39,1,17,1,"['T', 'W']",496,forced
175,1,5,1,26,1,17,1,"['T', 'W']",496,forced
175,2,5,1,30,1,17,1,"['T', 'W']",496,forced
175,3,5,0,47,1,17,1,"['T', 'W']",496,forced
175,4,5,0,33,0,17,1,"['T', 'W']",496,free
176,0,10,0,51,1,17,1,"['T', 'W']",497,forced
176,1,10,1,65,1,17,1,"['T', 'W']",497,forced
176,2,10,0,43,1,17,1,"['T', 'W']",497,forced
176,3,10,1,62,1,17,1,"['T', 'W']",497,forced
176,4,10,1,56,0,17,1,"['T', 'W']",497,free
176,5,10,1,55,0,17,1,"['T', 'W']",497,free
176,6,10,1,63,0,17,1,"['T', 'W']",497,free
176,7,10,1,46,0,17,1,"['T', 'W']",497,free
176,8,10,1,64,0,17,1,"['T', 'W']",497,free
176,9,10,1,58,0,17,1,"['T', 'W']",497,free
177,0,5,0,41,1,17,1,"['T', 'W']",498,forced
177,1,5,1,50,1,17,1,"['T', 'W']",498,forced
177,2,5,1,50,1,17,1,"['T', 'W']",498,forced
177,3,5,1,54,1,17,1,"['T', 'W']",498,forced
177,4,5,1,53,0,17,1,"['T', 'W']",498,free
178,0,10,1,23,1,17,1,"['T', 'W']",499,forced
178,1,10,1,31,1,17,1,"['T', 'W']",499,forced
178,2,10,1,23,1,17,1,"['T', 'W']",499,forced
178,3,10,0,47,1,17,1,"['T', 'W']",499,forced
178,4,10,0,49,0,17,1,"['T', 'W']",499,free
178,5,10,0,44,0,17,1,"['T', 'W']",499,free
178,6,10,0,38,0,17,1,"['T', 'W']",499,free
178,7,10,0,47,0,17,1,"['T', 'W']",499,free
178,8,10,0,27,0,17,1,"['T', 'W']",499,free
178,9,10,0,30,0,17,1,"['T', 'W']",499,free
179,0,10,1,46,1,17,1,"['T', 'W']",500,forced
179,1,10,0,28,1,17,1,"['T', 'W']",500,forced
179,2,10,0,37,1,17,1,"['T', 'W']",500,forced
179,3,10,0,29,1,17,1,"['T', 'W']",500,forced
179,4,10,1,49,0,17,1,"['T', 'W']",500,free
179,5,10,1,63,0,17,1,"['T', 'W']",500,free
179,6,10,1,42,0,17,1,"['T', 'W']",500,free
179,7,10,1,50,0,17,1,"['T', 'W']",500,free
179,8,10,1,42,0,17,1,"['T', 'W']",500,free
179,9,10,1,45,0,17,1,"['T', 'W']",500,free
180,0,10,1,49,1,17,1,"['T', 'W']",501,forced
180,1,10,0,32,1,17,1,"['T', 'W']",501,forced
180,2,10,1,62,1,17,1,"['T', 'W']",501,forced
180,3,10,0,38,1,17,1,"['T', 'W']",501,forced
180,4,10,1,58,0,17,1,"['T', 'W']",501,free
180,5,10,1,57,0,17,1,"['T', 'W']",501,free
180,6,10,1,60,0,17,1,"['T', 'W']",501,free
180,7,10,1,70,0,17,1,"['T', 'W']",501,free
180,8,10,1,52,0,17,1,"['T', 'W']",501,free
180,9,10,1,61,0,17,1,"['T', 'W']",501,free
181,0,5,0,46,1,17,1,"['T', 'W']",502,forced
181,1,5,1,57,1,17,1,"['T', 'W']",502,forced
181,2,5,1,76,1,17,1,"['T', 'W']",502,forced
181,3,5,0,38,1,17,1,"['T', 'W']",502,forced
181,4,5,1,65,0,17,1,"['T', 'W']",502,free
182,0,10,1,33,1,17,1,"['T', 'W']",503,forced
182,1,10,1,37,1,17,1,"['T', 'W']",503,forced
182,2,10,1,24,1,17,1,"['T', 'W']",503,forced
182,3,10,0,33,1,17,1,"['T', 'W']",503,forced
182,4,10,0,37,0,17,1,"['T', 'W']",503,free
182,5,10,0,34,0,17,1,"['T', 'W']",503,free
182,6,10,0,23,0,17,1,"['T', 'W']",503,free
182,7,10,1,31,0,17,1,"['T', 'W']",503,free
182,8,10,0,40,0,17,1,"['T', 'W']",503,free
182,9,10,0,38,0,17,1,"['T', 'W']",503,free
183,0,5,0,56,1,17,1,"['T', 'W']",504,forced
183,1,5,1,45,1,17,1,"['T', 'W']",504,forced
183,2,5,1,36,1,17,1,"['T', 'W']",504,forced
183,3,5,0,55,1,17,1,"['T', 'W']",504,forced
183,4,5,0,37,0,17,1,"['T', 'W']",504,free
184,0,5,1,46,1,17,1,"['T', 'W']",505,forced
184,1,5,0,57,1,17,1,"['T', 'W']",505,forced
184,2,5,0,60,1,17,1,"['T', 'W']",505,forced
184,3,5,1,44,1,17,1,"['T', 'W']",505,forced
184,4,5,0,64,0,17,1,"['T', 'W']",505,free
185,0,5,1,41,1,17,1,"['T', 'W']",506,forced
185,1,5,0,50,1,17,1,"['T', 'W']",506,forced
185,2,5,1,43,1,17,1,"['T', 'W']",506,forced
185,3,5,1,38,1,17,1,"['T', 'W']",506,forced
185,4,5,0,55,0,17,1,"['T', 'W']",506,free
186,0,10,0,51,1,17,1,"['T', 'W']",507,forced
186,1,10,0,40,1,17,1,"['T', 'W']",507,forced
186,2,10,1,43,1,17,1,"['T', 'W']",507,forced
186,3,10,0,42,1,17,1,"['T', 'W']",507,forced
186,4,10,1,43,0,17,1,"['T', 'W']",507,free
186,5,10,0,48,0,17,1,"['T', 'W']",507,free
186,6,10,0,52,0,17,1,"['T', 'W']",507,free
186,7,10,0,34,0,17,1,"['T', 'W']",507,free
186,8,10,0,49,0,17,1,"['T', 'W']",507,free
186,9,10,0,36,0,17,1,"['T', 'W']",507,free
187,0,5,0,64,1,17,1,"['T', 'W']",508,forced
187,1,5,1,64,1,17,1,"['T', 'W']",508,forced
187,2,5,0,60,1,17,1,"['T', 'W']",508,forced
187,3,5,1,67,1,17,1,"['T', 'W']",508,forced
187,4,5,1,57,0,17,1,"['T', 'W']",508,free
188,0,10,0,4,1,17,1,"['T', 'W']",509,forced
188,1,10,0,1,1,17,1,"['T', 'W']",509,forced
188,2,10,0,1,1,17,1,"['T', 'W']",509,forced
188,3,10,1,33,1,17,1,"['T', 'W']",509,forced
188,4,10,1,32,0,17,1,"['T', 'W']",509,free
188,5,10,1,32,0,17,1,"['T', 'W']",509,free
188,6,10,1,33,0,17,1,"['T', 'W']",509,free
188,7,10,1,38,0,17,1,"['T', 'W']",509,free
188,8,10,1,40,0,17,1,"['T', 'W']",509,free
188,9,10,1,35,0,17,1,"['T', 'W']",509,free
189,0,5,1,48,1,17,1,"['T', 'W']",510,forced
189,1,5,0,60,1,17,1,"['T', 'W']",510,forced
189,2,5,1,39,1,17,1,"['T', 'W']",510,forced
189,3,5,1,41,1,17,1,"['T', 'W']",510,forced
189,4,5,0,62,0,17,1,"['T', 'W']",510,free
190,0,10,1,61,1,17,1,"['T', 'W']",511,forced
190,1,10,1,46,1,17,1,"['T', 'W']",511,forced
190,2,10,1,50,1,17,1,"['T', 'W']",511,forced
190,3,10,0,45,1,17,1,"['T', 'W']",511,forced
190,4,10,0,45,0,17,1,"['T', 'W']",511,free
190,5,10,1,50,0,17,1,"['T', 'W']",511,free
190,6,10,1,62,0,17,1,"['T', 'W']",511,free
190,7,10,1,45,0,17,1,"['T', 'W']",511,free
190,8,10,1,48,0,17,1,"['T', 'W']",511,free
190,9,10,1,48,0,17,1,"['T', 'W']",511,free
191,0,5,0,32,1,17,1,"['T', 'W']",512,forced
191,1,5,1,15,1,17,1,"['T', 'W']",512,forced
191,2,5,0,50,1,17,1,"['T', 'W']",512,forced
191,3,5,1,1,1,17,1,"['T', 'W']",512,forced
191,4,5,0,40,0,17,1,"['T', 'W']",512,free
192,0,5,1,29,1,17,1,"['T', 'W']",513,forced
192,1,5,0,30,1,17,1,"['T', 'W']",513,forced
192,2,5,0,33,1,17,1,"['T', 'W']",513,forced
192,3,5,0,37,1,17,1,"['T', 'W']",513,forced
192,4,5,0,41,0,17,1,"['T', 'W']",513,free
193,0,10,0,47,1,17,1,"['T', 'W']",514,forced
193,1,10,0,46,1,17,1,"['T', 'W']",514,forced
193,2,10,0,37,1,17,1,"['T', 'W']",514,forced
193,3,10,1,22,1,17,1,"['T', 'W']",514,forced
193,4,10,1,48,0,17,1,"['T', 'W']",514,free
193,5,10,1,36,0,17,1,"['T', 'W']",514,free
193,6,10,0,39,0,17,1,"['T', 'W']",514,free
193,7,10,0,33,0,17,1,"['T', 'W']",514,free
193,8,10,0,36,0,17,1,"['T', 'W']",514,free
193,9,10,0,37,0,17,1,"['T', 'W']",514,free
194,0,5,0,29,1,17,1,"['T', 'W']",515,forced
194,1,5,1,55,1,17,1,"['T', 'W']",515,forced
194,2,5,0,35,1,17,1,"['T', 'W']",515,forced
194,3,5,0,21,1,17,1,"['T', 'W']",515,forced
194,4,5,1,54,0,17,1,"['T', 'W']",515,free
195,0,5,1,44,1,17,1,"['T', 'W']",516,forced
195,1,5,0,47,1,17,1,"['T', 'W']",516,forced
195,2,5,1,56,1,17,1,"['T', 'W']",516,forced
195,3,5,0,44,1,17,1,"['T', 'W']",516,forced
195,4,5,1,31,0,17,1,"['T', 'W']",516,free
196,0,5,1,76,1,17,1,"['T', 'W']",517,forced
196,1,5,0,47,1,17,1,"['T', 'W']",517,forced
196,2,5,1,55,1,17,1,"['T', 'W']",517,forced
196,3,5,0,39,1,17,1,"['T', 'W']",517,forced
196,4,5,1,65,0,17,1,"['T', 'W']",517,free
197,0,5,1,84,1,17,1,"['T', 'W']",518,forced
197,1,5,1,81,1,17,1,"['T', 'W']",518,forced
197,2,5,1,66,1,17,1,"['T', 'W']",518,forced
197,3,5,0,48,1,17,1,"['T', 'W']",518,forced
197,4,5,1,73,0,17,1,"['T', 'W']",518,free
198,0,5,1,50,1,17,1,"['T', 'W']",519,forced
198,1,5,1,43,1,17,1,"['T', 'W']",519,forced
198,2,5,0,58,1,17,1,"['T', 'W']",519,forced
198,3,5,0,65,1,17,1,"['T', 'W']",519,forced
198,4,5,1,43,0,17,1,"['T', 'W']",519,free
199,0,5,1,46,1,17,1,"['T', 'W']",520,forced
199,1,5,1,43,1,17,1,"['T', 'W']",520,forced
199,2,5,1,41,1,17,1,"['T', 'W']",520,forced
199,3,5,0,57,1,17,1,"['T', 'W']",520,forced
199,4,5,0,51,0,17,1,"['T', 'W']",520,free
200,0,10,0,67,1,17,1,"['T', 'W']",521,forced
200,1,10,0,76,1,17,1,"['T', 'W']",521,forced
200,2,10,0,80,1,17,1,"['T', 'W']",521,forced
200,3,10,1,50,1,17,1,"['T', 'W']",521,forced
200,4,10,1,54,0,17,1,"['T', 'W']",521,free
200,5,10,0,72,0,17,1,"['T', 'W']",521,free
200,6,10,0,79,0,17,1,"['T', 'W']",521,free
200,7,10,0,60,0,17,1,"['T', 'W']",521,free
200,8,10,0,79,0,17,1,"['T', 'W']",521,free
200,9,10,0,76,0,17,1,"['T', 'W']",521,free
201,0,5,0,81,1,17,1,"['T', 'W']",522,forced
201,1,5,1,69,1,17,1,"['T', 'W']",522,forced
201,2,5,1,62,1,17,1,"['T', 'W']",522,forced
201,3,5,0,83,1,17,1,"['T', 'W']",522,forced
201,4,5,0,85,0,17,1,"['T', 'W']",522,free
202,0,5,1,42,1,17,1,"['T', 'W']",523,forced
202,1,5,1,33,1,17,1,"['T', 'W']",523,forced
202,2,5,0,37,1,17,1,"['T', 'W']",523,forced
202,3,5,1,40,1,17,1,"['T', 'W']",523,forced
202,4,5,1,43,0,17,1,"['T', 'W']",523,free
203,0,10,1,47,1,17,1,"['T', 'W']",524,forced
203,1,10,0,43,1,17,1,"['T', 'W']",524,forced
203,2,10,1,42,1,17,1,"['T', 'W']",524,forced
203,3,10,1,52,1,17,1,"['T', 'W']",524,forced
203,4,10,0,33,0,17,1,"['T', 'W']",524,free
203,5,10,1,30,0,17,1,"['T', 'W']",524,free
203,6,10,1,51,0,17,1,"['T', 'W']",524,free
203,7,10,1,41,0,17,1,"['T', 'W']",524,free
203,8,10,1,37,0,17,1,"['T', 'W']",524,free
203,9,10,1,23,0,17,1,"['T', 'W']",524,free
204,0,10,1,82,1,17,1,"['T', 'W']",525,forced
204,1,10,0,61,1,17,1,"['T', 'W']",525,forced
204,2,10,0,76,1,17,1,"['T', 'W']",525,forced
204,3,10,1,88,1,17,1,"['T', 'W']",525,forced
204,4,10,1,87,0,17,1,"['T', 'W']",525,free
204,5,10,1,81,0,17,1,"['T', 'W']",525,free
204,6,10,1,87,0,17,1,"['T', 'W']",525,free
204,7,10,1,81,0,17,1,"['T', 'W']",525,free
204,8,10,1,78,0,17,1,"['T', 'W']",525,free
204,9,10,1,89,0,17,1,"['T', 'W']",525,free
205,0,5,0,18,1,17,1,"['T', 'W']",526,forced
205,1,5,0,6,1,17,1,"['T', 'W']",526,forced
205,2,5,1,47,1,17,1,"['T', 'W']",526,forced
205,3,5,1,48,1,17,1,"['T', 'W']",526,forced
205,4,5,1,35,0,17,1,"['T', 'W']",526,free
206,0,5,0,48,1,17,1,"['T', 'W']",527,forced
206,1,5,0,67,1,17,1,"['T', 'W']",527,forced
206,2,5,1,48,1,17,1,"['T', 'W']",527,forced
206,3,5,0,55,1,17,1,"['T', 'W']",527,forced
206,4,5,0,47,0,17,1,"['T', 'W']",527,free
207,0,10,0,38,1,17,1,"['T', 'W']",528,forced
207,1,10,1,58,1,17,1,"['T', 'W']",528,forced
207,2,10,0,32,1,17,1,"['T', 'W']",528,forced
207,3,10,1,62,1,17,1,"['T', 'W']",528,forced
207,4,10,0,30,0,17,1,"['T', 'W']",528,free
207,5,10,1,60,0,17,1,"['T', 'W']",528,free
207,6,10,1,70,0,17,1,"['T', 'W']",528,free
207,7,10,1,67,0,17,1,"['T', 'W']",528,free
207,8,10,1,58,0,17,1,"['T', 'W']",528,free
207,9,10,1,58,0,17,1,"['T', 'W']",528,free
208,0,5,1,66,1,17,1,"['T', 'W']",529,forced
208,1,5,1,47,1,17,1,"['T', 'W']",529,forced
208,2,5,0,48,1,17,1,"['T', 'W']",529,forced
208,3,5,0,48,1,17,1,"['T', 'W']",529,forced
208,4,5,1,67,0,17,1,"['T', 'W']",529,free
209,0,10,1,49,1,17,1,"['T', 'W']",530,forced
209,1,10,1,69,1,17,1,"['T', 'W']",530,forced
209,2,10,0,66,1,17,1,"['T', 'W']",530,forced
209,3,10,0,79,1,17,1,"['T', 'W']",530,forced
209,4,10,0,77,0,17,1,"['T', 'W']",530,free
209,5,10,0,89,0,17,1,"['T', 'W']",530,free
209,6,10,0,73,0,17,1,"['T', 'W']",530,free
209,7,10,0,81,0,17,1,"['T', 'W']",530,free
209,8,10,0,81,0,17,1,"['T', 'W']",530,free
209,9,10,0,86,0,17,1,"['T', 'W']",530,free
210,0,5,1,44,1,17,1,"['T', 'W']",531,forced
210,1,5,0,51,1,17,1,"['T', 'W']",531,forced
210,2,5,0,49,1,17,1,"['T', 'W']",531,forced
210,3,5,1,34,1,17,1,"['T', 'W']",531,forced
210,4,5,0,53,0,17,1,"['T', 'W']",531,free
211,0,10,0,36,1,17,1,"['T', 'W']",532,forced
211,1,10,1,34,1,17,1,"['T', 'W']",532,forced
211,2,10,1,29,1,17,1,"['T', 'W']",532,forced
211,3,10,1,31,1,17,1,"['T', 'W']",532,forced
211,4,10,0,35,0,17,1,"['T', 'W']",532,free
211,5,10,0,46,0,17,1,"['T', 'W']",532,free
211,6,10,0,33,0,17,1,"['T', 'W']",532,free
211,7,10,0,50,0,17,1,"['T', 'W']",532,free
211,8,10,0,46,0,17,1,"['T', 'W']",532,free
211,9,10,0,24,0,17,1,"['T', 'W']",532,free
212,0,10,0,52,1,17,1,"['T', 'W']",533,forced
212,1,10,0,65,1,17,1,"['T', 'W']",533,forced
212,2,10,0,54,1,17,1,"['T', 'W']",533,forced
212,3,10,1,50,1,17,1,"['T', 'W']",533,forced
212,4,10,0,39,0,17,1,"['T', 'W']",533,free
212,5,10,0,52,0,17,1,"['T', 'W']",533,free
212,6,10,0,65,0,17,1,"['T', 'W']",533,free
212,7,10,0,47,0,17,1,"['T', 'W']",533,free
212,8,10,0,54,0,17,1,"['T', 'W']",533,free
212,9,10,0,48,0,17,1,"['T', 'W']",533,free
213,0,10,1,44,1,17,1,"['T', 'W']",534,forced
213,1,10,0,27,1,17,1,"['T', 'W']",534,forced
213,2,10,0,16,1,17,1,"['T', 'W']",534,forced
213,3,10,0,28,1,17,1,"['T', 'W']",534,forced
213,4,10,1,35,0,17,1,"['T', 'W']",534,free
213,5,10,1,29,0,17,1,"['T', 'W']",534,free
213,6,10,1,36,0,17,1,"['T', 'W']",534,free
213,7,10,1,36,0,17,1,"['T', 'W']",534,free
213,8,10,1,51,0,17,1,"['T', 'W']",534,free
213,9,10,1,39,0,17,1,"['T', 'W']",534,free
214,0,5,1,39,1,17,1,"['T', 'W']",535,forced
214,1,5,0,33,1,17,1,"['T', 'W']",535,forced
214,2,5,0,35,1,17,1,"['T', 'W']",535,forced
214,3,5,1,48,1,17,1,"['T', 'W']",535,forced
214,4,5,1,39,0,17,1,"['T', 'W']",535,free
215,0,10,0,50,1,17,1,"['T', 'W']",536,forced
215,1,10,0,62,1,17,1,"['T', 'W']",536,forced
215,2,10,1,41,1,17,1,"['T', 'W']",536,forced
215,3,10,1,46,1,17,1,"['T', 'W']",536,forced
215,4,10,0,65,0,17,1,"['T', 'W']",536,free
215,5,10,0,61,0,17,1,"['T', 'W']",536,free
215,6,10,0,46,0,17,1,"['T', 'W']",536,free
215,7,10,0,61,0,17,1,"['T', 'W']",536,free
215,8,10,0,41,0,17,1,"['T', 'W']",536,free
215,9,10,0,44,0,17,1,"['T', 'W']",536,free
216,0,10,1,37,1,17,1,"['T', 'W']",537,forced
216,1,10,1,36,1,17,1,"['T', 'W']",537,forced
216,2,10,1,20,1,17,1,"['T', 'W']",537,forced
216,3,10,0,48,1,17,1,"['T', 'W']",537,forced
216,4,10,0,26,0,17,1,"['T', 'W']",537,free
216,5,10,0,54,0,17,1,"['T', 'W']",537,free
216,6,10,0,26,0,17,1,"['T', 'W']",537,free
216,7,10,0,50,0,17,1,"['T', 'W']",537,free
216,8,10,0,40,0,17,1,"['T', 'W']",537,free
216,9,10,0,26,0,17,1,"['T', 'W']",537,free
217,0,5,0,72,1,17,1,"['T', 'W']",538,forced
217,1,5,1,41,1,17,1,"['T', 'W']",538,forced
217,2,5,0,55,1,17,1,"['T', 'W']",538,forced
217,3,5,1,42,1,17,1,"['T', 'W']",538,forced
217,4,5,0,66,0,17,1,"['T', 'W']",538,free
218,0,10,0,57,1,17,1,"['T', 'W']",539,forced
218,1,10,1,60,1,17,1,"['T', 'W']",539,forced
218,2,10,1,52,1,17,1,"['T', 'W']",539,forced
218,3,10,1,63,1,17,1,"['T', 'W']",539,forced
218,4,10,1,66,0,17,1,"['T', 'W']",539,free
218,5,10,1,51,0,17,1,"['T', 'W']",539,free
218,6,10,0,89,0,17,1,"['T', 'W']",539,free
218,7,10,0,64,0,17,1,"['T', 'W']",539,free
218,8,10,0,87,0,17,1,"['T', 'W']",539,free
218,9,10,0,75,0,17,1,"['T', 'W']",539,free
219,0,5,0,80,1,17,1,"['T', 'W']",540,forced
219,1,5,0,74,1,17,1,"['T', 'W']",540,forced
219,2,5,1,53,1,17,1,"['T', 'W']",540,forced
219,3,5,0,81,1,17,1,"['T', 'W']",540,forced
219,4,5,0,78,0,17,1,"['T', 'W']",540,free
220,0,5,0,92,1,17,1,"['T', 'W']",541,forced
220,1,5,0,95,1,17,1,"['T', 'W']",541,forced
220,2,5,1,67,1,17,1,"['T', 'W']",541,forced
220,3,5,0,97,1,17,1,"['T', 'W']",541,forced
220,4,5,0,73,0,17,1,"['T', 'W']",541,free
221,0,10,0,55,1,17,1,"['T', 'W']",542,forced
221,1,10,0,31,1,17,1,"['T', 'W']",542,forced
221,2,10,1,41,1,17,1,"['T', 'W']",542,forced
221,3,10,1,42,1,17,1,"['T', 'W']",542,forced
221,4,10,1,33,0,17,1,"['T', 'W']",542,free
221,5,10,0,37,0,17,1,"['T', 'W']",542,free
221,6,10,1,30,0,17,1,"['T', 'W']",542,free
221,7,10,0,31,0,17,1,"['T', 'W']",542,free
221,8,10,0,39,0,17,1,"['T', 'W']",542,free
221,9,10,0,53,0,17,1,"['T', 'W']",542,free
222,0,10,1,34,1,17,1,"['T', 'W']",543,forced
222,1,10,0,33,1,17,1,"['T', 'W']",543,forced
222,2,10,0,45,1,17,1,"['T', 'W']",543,forced
222,3,10,0,34,1,17,1,"['T', 'W']",543,forced
222,4,10,1,36,0,17,1,"['T', 'W']",543,free
222,5,10,1,50,0,17,1,"['T', 'W']",543,free
222,6,10,1,42,0,17,1,"['T', 'W']",543,free
222,7,10,0,46,0,17,1,"['T', 'W']",543,free
222,8,10,1,20,0,17,1,"['T', 'W']",543,free
222,9,10,0,38,0,17,1,"['T', 'W']",543,free
223,0,5,1,40,1,17,1,"['T', 'W']",544,forced
223,1,5,0,44,1,17,1,"['T', 'W']",544,forced
223,2,5,0,55,1,17,1,"['T', 'W']",544,forced
223,3,5,1,32,1,17,1,"['T', 'W']",544,forced
223,4,5,0,47,0,17,1,"['T', 'W']",544,free
224,0,10,1,11,1,17,1,"['T', 'W']",545,forced
224,1,10,0,28,1,17,1,"['T', 'W']",545,forced
224,2,10,0,44,1,17,1,"['T', 'W']",545,forced
224,3,10,0,42,1,17,1,"['T', 'W']",545,forced
224,4,10,1,1,0,17,1,"['T', 'W']",545,free
224,5,10,0,44,0,17,1,"['T', 'W']",545,free
224,6,10,0,40,0,17,1,"['T', 'W']",545,free
224,7,10,0,30,0,17,1,"['T', 'W']",545,free
224,8,10,0,43,0,17,1,"['T', 'W']",545,free
224,9,10,0,42,0,17,1,"['T', 'W']",545,free
225,0,5,1,69,1,17,1,"['T', 'W']",546,forced
225,1,5,0,54,1,17,1,"['T', 'W']",546,forced
225,2,5,0,70,1,17,1,"['T', 'W']",546,forced
225,3,5,0,66,1,17,1,"['T', 'W']",546,forced
225,4,5,0,51,0,17,1,"['T', 'W']",546,free
226,0,10,1,34,1,17,1,"['T', 'W']",547,forced
226,1,10,0,41,1,17,1,"['T', 'W']",547,forced
226,2,10,1,22,1,17,1,"['T', 'W']",547,forced
226,3,10,0,34,1,17,1,"['T', 'W']",547,forced
226,4,10,0,14,0,17,1,"['T', 'W']",547,free
226,5,10,0,49,0,17,1,"['T', 'W']",547,free
226,6,10,0,31,0,17,1,"['T', 'W']",547,free
226,7,10,0,38,0,17,1,"['T', 'W']",547,free
226,8,10,0,34,0,17,1,"['T', 'W']",547,free
226,9,10,0,48,0,17,1,"['T', 'W']",547,free
227,0,5,0,66,1,17,1,"['T', 'W']",548,forced
227,1,5,1,78,1,17,1,"['T', 'W']",548,forced
227,2,5,0,63,1,17,1,"['T', 'W']",548,forced
227,3,5,0,51,1,17,1,"['T', 'W']",548,forced
227,4,5,1,85,0,17,1,"['T', 'W']",548,free
228,0,10,0,81,1,17,1,"['T', 'W']",549,forced
228,1,10,0,98,1,17,1,"['T', 'W']",549,forced
228,2,10,1,54,1,17,1,"['T', 'W']",549,forced
228,3,10,1,64,1,17,1,"['T', 'W']",549,forced
228,4,10,0,70,0,17,1,"['T', 'W']",549,free
228,5,10,0,70,0,17,1,"['T', 'W']",549,free
