task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
265,1,10,1,66,1,9,1,"['J', 'K']",266,K,forced
265,2,10,0,67,1,9,1,"['J', 'K']",266,J,forced
265,3,10,1,63,1,9,1,"['J', 'K']",266,K,forced
265,4,10,0,67,1,9,1,"['J', 'K']",266,J,forced
265,5,10,1,45,0,9,1,"['J', 'K']",266,K,free
265,6,10,0,57,0,9,1,"['J', 'K']",266,J,free
265,7,10,0,54,0,9,1,"['J', 'K']",266,J,free
265,8,10,0,78,0,9,1,"['J', 'K']",266,J,free
265,9,10,0,59,0,9,1,"['J', 'K']",266,J,free
265,10,10,0,77,0,9,1,"['J', 'K']",266,J,free
266,1,5,1,31,1,9,1,"['J', 'K']",267,K,forced
266,2,5,0,50,1,9,1,"['J', 'K']",267,J,forced
266,3,5,0,46,1,9,1,"['J', 'K']",267,J,forced
266,4,5,0,43,1,9,1,"['J', 'K']",267,J,forced
266,5,5,0,37,0,9,1,"['J', 'K']",267,J,free
267,1,5,1,33,1,9,1,"['J', 'K']",268,K,forced
267,2,5,0,54,1,9,1,"['J', 'K']",268,J,forced
267,3,5,0,74,1,9,1,"['J', 'K']",268,J,forced
267,4,5,1,38,1,9,1,"['J', 'K']",268,K,forced
267,5,5,0,67,0,9,1,"['J', 'K']",268,J,free
268,1,10,0,47,1,9,1,"['J', 'K']",269,J,forced
268,2,10,1,55,1,9,1,"['J', 'K']",269,K,forced
268,3,10,1,65,1,9,1,"['J', 'K']",269,K,forced
268,4,10,0,53,1,9,1,"['J', 'K']",269,J,forced
268,5,10,1,63,0,9,1,"['J', 'K']",269,K,free
268,6,10,1,70,0,9,1,"['J', 'K']",269,K,free
268,7,10,1,89,0,9,1,"['J', 'K']",269,K,free
268,8,10,1,61,0,9,1,"['J', 'K']",269,K,free
268,9,10,1,48,0,9,1,"['J', 'K']",269,K,free
268,10,10,1,50,0,9,1,"['J', 'K']",269,K,free
269,1,10,1,62,1,9,1,"['J', 'K']",270,K,forced
269,2,10,0,57,1,9,1,"['J', 'K']",270,J,forced
269,3,10,0,56,1,9,1,"['J', 'K']",270,J,forced
269,4,10,1,39,1,9,1,"['J', 'K']",270,K,forced
269,5,10,0,52,0,9,1,"['J', 'K']",270,J,free
269,6,10,0,67,0,9,1,"['J', 'K']",270,J,free
269,7,10,0,72,0,9,1,"['J', 'K']",270,J,free
269,8,10,0,59,0,9,1,"['J', 'K']",270,J,free
269,9,10,0,62,0,9,1,"['J', 'K']",270,J,free
269,10,10,0,61,0,9,1,"['J', 'K']",270,J,free
270,1,5,1,48,1,9,1,"['J', 'K']",271,K,forced
270,2,5,0,9,1,9,1,"['J', 'K']",271,J,forced
270,3,5,0,25,1,9,1,"['J', 'K']",271,J,forced
270,4,5,1,33,1,9,1,"['J', 'K']",271,K,forced
270,5,5,1,39,0,9,1,"['J', 'K']",271,K,free
271,1,10,1,63,1,9,1,"['J', 'K']",272,K,forced
271,2,10,0,46,1,9,1,"['J', 'K']",272,J,forced
271,3,10,1,81,1,9,1,"['J', 'K']",272,K,forced
271,4,10,0,46,1,9,1,"['J', 'K']",272,J,forced
271,5,10,1,62,0,9,1,"['J', 'K']",272,K,free
271,6,10,1,63,0,9,1,"['J', 'K']",272,K,free
271,7,10,1,70,0,9,1,"['J', 'K']",272,K,free
271,8,10,1,73,0,9,1,"['J', 'K']",272,K,free
271,9,10,1,73,0,9,1,"['J', 'K']",272,K,free
271,10,10,1,59,0,9,1,"['J', 'K']",272,K,free
272,1,5,0,42,1,9,1,"['J', 'K']",273,J,forced
272,2,5,1,35,1,9,1,"['J', 'K']",273,K,forced
272,3,5,1,34,1,9,1,"['J', 'K']",273,K,forced
272,4,5,0,38,1,9,1,"['J', 'K']",273,J,forced
272,5,5,0,32,0,9,1,"['J', 'K']",273,J,free
273,1,5,1,50,1,9,1,"['J', 'K']",274,K,forced
273,2,5,1,71,1,9,1,"['J', 'K']",274,K,forced
273,3,5,0,60,1,9,1,"['J', 'K']",274,J,forced
273,4,5,1,69,1,9,1,"['J', 'K']",274,K,forced
273,5,5,1,41,0,9,1,"['J', 'K']",274,K,free
274,1,5,1,26,1,9,1,"['J', 'K']",275,K,forced
274,2,5,0,54,1,9,1,"['J', 'K']",275,J,forced
274,3,5,0,60,1,9,1,"['J', 'K']",275,J,forced
274,4,5,1,43,1,9,1,"['J', 'K']",275,K,forced
274,5,5,0,64,0,9,1,"['J', 'K']",275,J,free
275,1,5,1,62,1,9,1,"['J', 'K']",276,K,forced
275,2,5,0,69,1,9,1,"['J', 'K']",276,J,forced
275,3,5,1,61,1,9,1,"['J', 'K']",276,K,forced
275,4,5,1,78,1,9,1,"['J', 'K']",276,K,forced
275,5,5,1,57,0,9,1,"['J', 'K']",276,K,free
276,1,5,1,56,1,9,1,"['J', 'K']",277,K,forced
276,2,5,1,54,1,9,1,"['J', 'K']",277,K,forced
276,3,5,0,44,1,9,1,"['J', 'K']",277,J,forced
276,4,5,1,54,1,9,1,"['J', 'K']",277,K,forced
276,5,5,1,62,0,9,1,"['J', 'K']",277,K,free
277,1,5,1,87,1,9,1,"['J', 'K']",278,K,forced
277,2,5,0,54,1,9,1,"['J', 'K']",278,J,forced
277,3,5,1,81,1,9,1,"['J', 'K']",278,K,forced
277,4,5,0,42,1,9,1,"['J', 'K']",278,J,forced
277,5,5,1,89,0,9,1,"['J', 'K']",278,K,free
278,1,5,0,60,1,9,1,"['J', 'K']",279,J,forced
278,2,5,1,38,1,9,1,"['J', 'K']",279,K,forced
278,3,5,1,45,1,9,1,"['J', 'K']",279,K,forced
278,4,5,0,63,1,9,1,"['J', 'K']",279,J,forced
278,5,5,0,61,0,9,1,"['J', 'K']",279,J,free
279,1,5,1,66,1,9,1,"['J', 'K']",280,K,forced
279,2,5,0,47,1,9,1,"['J', 'K']",280,J,forced
279,3,5,1,66,1,9,1,"['J', 'K']",280,K,forced
279,4,5,1,68,1,9,1,"['J', 'K']",280,K,forced
279,5,5,1,57,0,9,1,"['J', 'K']",280,K,free
280,1,5,0,52,1,9,1,"['J', 'K']",281,J,forced
280,2,5,0,48,1,9,1,"['J', 'K']",281,J,forced
280,3,5,1,73,1,9,1,"['J', 'K']",281,K,forced
280,4,5,0,47,1,9,1,"['J', 'K']",281,J,forced
280,5,5,1,61,0,9,1,"['J', 'K']",281,K,free
281,1,5,1,68,1,9,1,"['J', 'K']",282,K,forced
281,2,5,0,76,1,9,1,"['J', 'K']",282,J,forced
281,3,5,1,71,1,9,1,"['J', 'K']",282,K,forced
281,4,5,1,57,1,9,1,"['J', 'K']",282,K,forced
281,5,5,0,73,0,9,1,"['J', 'K']",282,J,free
282,1,5,0,14,1,9,1,"['J', 'K']",283,J,forced
282,2,5,1,23,1,9,1,"['J', 'K']",283,K,forced
282,3,5,1,39,1,9,1,"['J', 'K']",283,K,forced
282,4,5,0,39,1,9,1,"['J', 'K']",283,J,forced
282,5,5,1,40,0,9,1,"['J', 'K']",283,K,free
283,1,10,1,61,1,9,1,"['J', 'K']",284,K,forced
283,2,10,0,65,1,9,1,"['J', 'K']",284,J,forced
283,3,10,0,56,1,9,1,"['J', 'K']",284,J,forced
283,4,10,0,48,1,9,1,"['J', 'K']",284,J,forced
283,5,10,1,79,0,9,1,"['J', 'K']",284,K,free
283,6,10,1,60,0,9,1,"['J', 'K']",284,K,free
283,7,10,1,68,0,9,1,"['J', 'K']",284,K,free
283,8,10,1,51,0,9,1,"['J', 'K']",284,K,free
283,9,10,1,56,0,9,1,"['J', 'K']",284,K,free
283,10,10,1,61,0,9,1,"['J', 'K']",284,K,free
284,1,5,1,26,1,9,1,"['J', 'K']",285,K,forced
284,2,5,0,53,1,9,1,"['J', 'K']",285,J,forced
284,3,5,0,56,1,9,1,"['J', 'K']",285,J,forced
284,4,5,1,24,1,9,1,"['J', 'K']",285,K,forced
284,5,5,0,65,0,9,1,"['J', 'K']",285,J,free
285,1,10,0,38,1,9,1,"['J', 'K']",286,J,forced
285,2,10,0,37,1,9,1,"['J', 'K']",286,J,forced
285,3,10,1,57,1,9,1,"['J', 'K']",286,K,forced
285,4,10,1,55,1,9,1,"['J', 'K']",286,K,forced
285,5,10,1,52,0,9,1,"['J', 'K']",286,K,free
285,6,10,1,64,0,9,1,"['J', 'K']",286,K,free
285,7,10,1,61,0,9,1,"['J', 'K']",286,K,free
285,8,10,0,49,0,9,1,"['J', 'K']",286,J,free
285,9,10,1,53,0,9,1,"['J', 'K']",286,K,free
285,10,10,1,66,0,9,1,"['J', 'K']",286,K,free
286,1,10,0,75,1,9,1,"['J', 'K']",287,J,forced
286,2,10,0,55,1,9,1,"['J', 'K']",287,J,forced
286,3,10,1,90,1,9,1,"['J', 'K']",287,K,forced
286,4,10,1,99,1,9,1,"['J', 'K']",287,K,forced
286,5,10,1,96,0,9,1,"['J', 'K']",287,K,free
286,6,10,1,86,0,9,1,"['J', 'K']",287,K,free
286,7,10,1,88,0,9,1,"['J', 'K']",287,K,free
286,8,10,1,84,0,9,1,"['J', 'K']",287,K,free
286,9,10,1,95,0,9,1,"['J', 'K']",287,K,free
286,10,10,1,82,0,9,1,"['J', 'K']",287,K,free
287,1,5,0,53,1,9,1,"['J', 'K']",288,J,forced
287,2,5,1,61,1,9,1,"['J', 'K']",288,K,forced
287,3,5,0,57,1,9,1,"['J', 'K']",288,J,forced
287,4,5,0,68,1,9,1,"['J', 'K']",288,J,forced
287,5,5,0,49,0,9,1,"['J', 'K']",288,J,free
288,1,5,1,61,1,9,1,"['J', 'K']",289,K,forced
288,2,5,1,54,1,9,1,"['J', 'K']",289,K,forced
288,3,5,0,71,1,9,1,"['J', 'K']",289,J,forced
288,4,5,0,74,1,9,1,"['J', 'K']",289,J,forced
288,5,5,0,53,0,9,1,"['J', 'K']",289,J,free
289,1,10,1,11,1,9,1,"['J', 'K']",290,K,forced
289,2,10,1,14,1,9,1,"['J', 'K']",290,K,forced
289,3,10,1,2,1,9,1,"['J', 'K']",290,K,forced
289,4,10,0,48,1,9,1,"['J', 'K']",290,J,forced
289,5,10,0,36,0,9,1,"['J', 'K']",290,J,free
289,6,10,0,34,0,9,1,"['J', 'K']",290,J,free
289,7,10,0,36,0,9,1,"['J', 'K']",290,J,free
289,8,10,0,50,0,9,1,"['J', 'K']",290,J,free
289,9,10,0,42,0,9,1,"['J', 'K']",290,J,free
289,10,10,0,44,0,9,1,"['J', 'K']",290,J,free
290,1,10,1,22,1,9,1,"['J', 'K']",291,K,forced
290,2,10,0,13,1,9,1,"['J', 'K']",291,J,forced
290,3,10,0,16,1,9,1,"['J', 'K']",291,J,forced
290,4,10,1,53,1,9,1,"['J', 'K']",291,K,forced
290,5,10,1,33,0,9,1,"['J', 'K']",291,K,free
290,6,10,1,51,0,9,1,"['J', 'K']",291,K,free
290,7,10,1,34,0,9,1,"['J', 'K']",291,K,free
290,8,10,1,46,0,9,1,"['J', 'K']",291,K,free
290,9,10,1,41,0,9,1,"['J', 'K']",291,K,free
290,10,10,1,44,0,9,1,"['J', 'K']",291,K,free
291,1,10,0,37,1,9,1,"['J', 'K']",292,J,forced
291,2,10,0,37,1,9,1,"['J', 'K']",292,J,forced
291,3,10,0,49,1,9,1,"['J', 'K']",292,J,forced
291,4,10,1,40,1,9,1,"['J', 'K']",292,K,forced
291,5,10,1,55,0,9,1,"['J', 'K']",292,K,free
291,6,10,1,63,0,9,1,"['J', 'K']",292,K,free
291,7,10,1,55,0,9,1,"['J', 'K']",292,K,free
291,8,10,1,61,0,9,1,"['J', 'K']",292,K,free
291,9,10,1,69,0,9,1,"['J', 'K']",292,K,free
291,10,10,1,47,0,9,1,"['J', 'K']",292,K,free
292,1,5,1,62,1,9,1,"['J', 'K']",293,K,forced
292,2,5,0,73,1,9,1,"['J', 'K']",293,J,forced
292,3,5,1,73,1,9,1,"['J', 'K']",293,K,forced
292,4,5,0,73,1,9,1,"['J', 'K']",293,J,forced
292,5,5,1,59,0,9,1,"['J', 'K']",293,K,free
293,1,5,0,70,1,9,1,"['J', 'K']",294,J,forced
293,2,5,1,42,1,9,1,"['J', 'K']",294,K,forced
293,3,5,1,40,1,9,1,"['J', 'K']",294,K,forced
293,4,5,1,17,1,9,1,"['J', 'K']",294,K,forced
293,5,5,0,62,0,9,1,"['J', 'K']",294,J,free
294,1,10,1,72,1,9,1,"['J', 'K']",295,K,forced
294,2,10,1,71,1,9,1,"['J', 'K']",295,K,forced
294,3,10,0,58,1,9,1,"['J', 'K']",295,J,forced
294,4,10,0,62,1,9,1,"['J', 'K']",295,J,forced
294,5,10,1,61,0,9,1,"['J', 'K']",295,K,free
294,6,10,1,75,0,9,1,"['J', 'K']",295,K,free
294,7,10,1,51,0,9,1,"['J', 'K']",295,K,free
294,8,10,1,76,0,9,1,"['J', 'K']",295,K,free
294,9,10,1,81,0,9,1,"['J', 'K']",295,K,free
294,10,10,1,68,0,9,1,"['J', 'K']",295,K,free
295,1,5,0,60,1,9,1,"['J', 'K']",296,J,forced
295,2,5,1,67,1,9,1,"['J', 'K']",296,K,forced
295,3,5,1,71,1,9,1,"['J', 'K']",296,K,forced
295,4,5,1,73,1,9,1,"['J', 'K']",296,K,forced
295,5,5,1,77,0,9,1,"['J', 'K']",296,K,free
296,1,10,0,26,1,9,1,"['J', 'K']",297,J,forced
296,2,10,0,20,1,9,1,"['J', 'K']",297,J,forced
296,3,10,0,17,1,9,1,"['J', 'K']",297,J,forced
296,4,10,1,35,1,9,1,"['J', 'K']",297,K,forced
296,5,10,1,42,0,9,1,"['J', 'K']",297,K,free
296,6,10,1,54,0,9,1,"['J', 'K']",297,K,free
296,7,10,1,30,0,9,1,"['J', 'K']",297,K,free
296,8,10,1,38,0,9,1,"['J', 'K']",297,K,free
296,9,10,0,24,0,9,1,"['J', 'K']",297,J,free
296,10,10,1,46,0,9,1,"['J', 'K']",297,K,free
297,1,10,1,40,1,9,1,"['J', 'K']",298,K,forced
297,2,10,1,38,1,9,1,"['J', 'K']",298,K,forced
297,3,10,0,71,1,9,1,"['J', 'K']",298,J,forced
297,4,10,0,75,1,9,1,"['J', 'K']",298,J,forced
297,5,10,0,76,0,9,1,"['J', 'K']",298,J,free
297,6,10,0,73,0,9,1,"['J', 'K']",298,J,free
297,7,10,0,79,0,9,1,"['J', 'K']",298,J,free
297,8,10,0,76,0,9,1,"['J', 'K']",298,J,free
297,9,10,0,91,0,9,1,"['J', 'K']",298,J,free
297,10,10,0,69,0,9,1,"['J', 'K']",298,J,free
298,1,5,0,52,1,9,1,"['J', 'K']",299,J,forced
298,2,5,0,63,1,9,1,"['J', 'K']",299,J,forced
298,3,5,1,88,1,9,1,"['J', 'K']",299,K,forced
298,4,5,0,68,1,9,1,"['J', 'K']",299,J,forced
298,5,5,1,66,0,9,1,"['J', 'K']",299,K,free
299,1,10,1,54,1,9,1,"['J', 'K']",300,K,forced
299,2,10,0,61,1,9,1,"['J', 'K']",300,J,forced
299,3,10,0,62,1,9,1,"['J', 'K']",300,J,forced
299,4,10,1,78,1,9,1,"['J', 'K']",300,K,forced
299,5,10,1,69,0,9,1,"['J', 'K']",300,K,free
299,6,10,1,76,0,9,1,"['J', 'K']",300,K,free
299,7,10,1,63,0,9,1,"['J', 'K']",300,K,free
299,8,10,1,80,0,9,1,"['J', 'K']",300,K,free
299,9,10,1,73,0,9,1,"['J', 'K']",300,K,free
299,10,10,1,62,0,9,1,"['J', 'K']",300,K,free
300,1,10,0,56,1,9,1,"['J', 'K']",301,J,forced
300,2,10,1,48,1,9,1,"['J', 'K']",301,K,forced
300,3,10,0,71,1,9,1,"['J', 'K']",301,J,forced
300,4,10,1,54,1,9,1,"['J', 'K']",301,K,forced
300,5,10,1,62,0,9,1,"['J', 'K']",301,K,free
300,6,10,0,59,0,9,1,"['J', 'K']",301,J,free
300,7,10,0,59,0,9,1,"['J', 'K']",301,J,free
300,8,10,0,42,0,9,1,"['J', 'K']",301,J,free
300,9,10,0,49,0,9,1,"['J', 'K']",301,J,free
300,10,10,0,50,0,9,1,"['J', 'K']",301,J,free
301,1,10,0,51,1,9,1,"['J', 'K']",302,J,forced
301,2,10,1,30,1,9,1,"['J', 'K']",302,K,forced
301,3,10,0,43,1,9,1,"['J', 'K']",302,J,forced
301,4,10,0,45,1,9,1,"['J', 'K']",302,J,forced
301,5,10,0,28,0,9,1,"['J', 'K']",302,J,free
301,6,10,1,16,0,9,1,"['J', 'K']",302,K,free
301,7,10,0,27,0,9,1,"['J', 'K']",302,J,free
301,8,10,0,26,0,9,1,"['J', 'K']",302,J,free
301,9,10,0,47,0,9,1,"['J', 'K']",302,J,free
301,10,10,0,40,0,9,1,"['J', 'K']",302,J,free
302,1,5,1,64,1,9,1,"['J', 'K']",303,K,forced
302,2,5,1,66,1,9,1,"['J', 'K']",303,K,forced
302,3,5,0,56,1,9,1,"['J', 'K']",303,J,forced
302,4,5,0,73,1,9,1,"['J', 'K']",303,J,forced
302,5,5,0,74,0,9,1,"['J', 'K']",303,J,free
303,1,10,1,54,1,9,1,"['J', 'K']",304,K,forced
303,2,10,0,58,1,9,1,"['J', 'K']",304,J,forced
303,3,10,1,52,1,9,1,"['J', 'K']",304,K,forced
303,4,10,1,41,1,9,1,"['J', 'K']",304,K,forced
303,5,10,1,50,0,9,1,"['J', 'K']",304,K,free
303,6,10,0,40,0,9,1,"['J', 'K']",304,J,free
303,7,10,1,51,0,9,1,"['J', 'K']",304,K,free
303,8,10,1,61,0,9,1,"['J', 'K']",304,K,free
303,9,10,1,31,0,9,1,"['J', 'K']",304,K,free
303,10,10,1,53,0,9,1,"['J', 'K']",304,K,free
304,1,5,1,45,1,9,1,"['J', 'K']",305,K,forced
304,2,5,0,49,1,9,1,"['J', 'K']",305,J,forced
304,3,5,0,44,1,9,1,"['J', 'K']",305,J,forced
304,4,5,0,45,1,9,1,"['J', 'K']",305,J,forced
304,5,5,1,63,0,9,1,"['J', 'K']",305,K,free
305,1,5,0,55,1,9,1,"['J', 'K']",306,J,forced
305,2,5,1,79,1,9,1,"['J', 'K']",306,K,forced
305,3,5,1,80,1,9,1,"['J', 'K']",306,K,forced
305,4,5,0,75,1,9,1,"['J', 'K']",306,J,forced
305,5,5,1,68,0,9,1,"['J', 'K']",306,K,free
306,1,10,0,29,1,9,1,"['J', 'K']",307,J,forced
306,2,10,0,27,1,9,1,"['J', 'K']",307,J,forced
306,3,10,0,42,1,9,1,"['J', 'K']",307,J,forced
306,4,10,1,40,1,9,1,"['J', 'K']",307,K,forced
306,5,10,1,37,0,9,1,"['J', 'K']",307,K,free
306,6,10,1,34,0,9,1,"['J', 'K']",307,K,free
306,7,10,0,28,0,9,1,"['J', 'K']",307,J,free
306,8,10,0,37,0,9,1,"['J', 'K']",307,J,free
306,9,10,0,31,0,9,1,"['J', 'K']",307,J,free
306,10,10,0,30,0,9,1,"['J', 'K']",307,J,free
307,1,10,1,75,1,9,1,"['J', 'K']",308,K,forced
307,2,10,0,52,1,9,1,"['J', 'K']",308,J,forced
307,3,10,1,69,1,9,1,"['J', 'K']",308,K,forced
307,4,10,1,66,1,9,1,"['J', 'K']",308,K,forced
307,5,10,1,57,0,9,1,"['J', 'K']",308,K,free
307,6,10,1,72,0,9,1,"['J', 'K']",308,K,free
307,7,10,1,79,0,9,1,"['J', 'K']",308,K,free
307,8,10,1,76,0,9,1,"['J', 'K']",308,K,free
307,9,10,1,61,0,9,1,"['J', 'K']",308,K,free
307,10,10,1,74,0,9,1,"['J', 'K']",308,K,free
308,1,5,1,73,1,9,1,"['J', 'K']",309,K,forced
308,2,5,0,61,1,9,1,"['J', 'K']",309,J,forced
308,3,5,1,86,1,9,1,"['J', 'K']",309,K,forced
308,4,5,1,86,1,9,1,"['J', 'K']",309,K,forced
308,5,5,1,99,0,9,1,"['J', 'K']",309,K,free
309,1,5,0,52,1,9,1,"['J', 'K']",310,J,forced
309,2,5,1,39,1,9,1,"['J', 'K']",310,K,forced
309,3,5,0,71,1,9,1,"['J', 'K']",310,J,forced
309,4,5,1,46,1,9,1,"['J', 'K']",310,K,forced
309,5,5,0,57,0,9,1,"['J', 'K']",310,J,free
310,1,10,1,47,1,9,1,"['J', 'K']",311,K,forced
310,2,10,0,28,1,9,1,"['J', 'K']",311,J,forced
310,3,10,1,53,1,9,1,"['J', 'K']",311,K,forced
310,4,10,0,27,1,9,1,"['J', 'K']",311,J,forced
310,5,10,1,32,0,9,1,"['J', 'K']",311,K,free
310,6,10,1,46,0,9,1,"['J', 'K']",311,K,free
310,7,10,1,46,0,9,1,"['J', 'K']",311,K,free
310,8,10,1,48,0,9,1,"['J', 'K']",311,K,free
310,9,10,1,33,0,9,1,"['J', 'K']",311,K,free
310,10,10,1,34,0,9,1,"['J', 'K']",311,K,free
311,1,10,1,53,1,9,1,"['J', 'K']",312,K,forced
311,2,10,0,80,1,9,1,"['J', 'K']",312,J,forced
311,3,10,0,63,1,9,1,"['J', 'K']",312,J,forced
311,4,10,1,53,1,9,1,"['J', 'K']",312,K,forced
311,5,10,0,69,0,9,1,"['J', 'K']",312,J,free
311,6,10,0,71,0,9,1,"['J', 'K']",312,J,free
311,7,10,0,83,0,9,1,"['J', 'K']",312,J,free
311,8,10,0,72,0,9,1,"['J', 'K']",312,J,free
311,9,10,0,76,0,9,1,"['J', 'K']",312,J,free
311,10,10,0,73,0,9,1,"['J', 'K']",312,J,free
312,1,5,1,47,1,9,1,"['J', 'K']",313,K,forced
312,2,5,1,23,1,9,1,"['J', 'K']",313,K,forced
312,3,5,0,38,1,9,1,"['J', 'K']",313,J,forced
312,4,5,1,42,1,9,1,"['J', 'K']",313,K,forced
312,5,5,1,34,0,9,1,"['J', 'K']",313,K,free
313,1,5,1,73,1,9,1,"['J', 'K']",314,K,forced
313,2,5,0,58,1,9,1,"['J', 'K']",314,J,forced
313,3,5,1,82,1,9,1,"['J', 'K']",314,K,forced
313,4,5,0,66,1,9,1,"['J', 'K']",314,J,forced
313,5,5,1,80,0,9,1,"['J', 'K']",314,K,free
314,1,5,1,38,1,9,1,"['J', 'K']",315,K,forced
314,2,5,1,45,1,9,1,"['J', 'K']",315,K,forced
314,3,5,0,30,1,9,1,"['J', 'K']",315,J,forced
314,4,5,0,49,1,9,1,"['J', 'K']",315,J,forced
314,5,5,0,27,0,9,1,"['J', 'K']",315,J,free
315,1,10,1,74,1,9,1,"['J', 'K']",316,K,forced
315,2,10,1,68,1,9,1,"['J', 'K']",316,K,forced
315,3,10,0,63,1,9,1,"['J', 'K']",316,J,forced
315,4,10,0,43,1,9,1,"['J', 'K']",316,J,forced
315,5,10,1,74,0,9,1,"['J', 'K']",316,K,free
315,6,10,1,77,0,9,1,"['J', 'K']",316,K,free
315,7,10,1,67,0,9,1,"['J', 'K']",316,K,free
315,8,10,1,55,0,9,1,"['J', 'K']",316,K,free
315,9,10,1,76,0,9,1,"['J', 'K']",316,K,free
315,10,10,1,76,0,9,1,"['J', 'K']",316,K,free
316,1,10,1,51,1,9,1,"['J', 'K']",317,K,forced
316,2,10,0,41,1,9,1,"['J', 'K']",317,J,forced
316,3,10,0,41,1,9,1,"['J', 'K']",317,J,forced
316,4,10,1,69,1,9,1,"['J', 'K']",317,K,forced
316,5,10,1,59,0,9,1,"['J', 'K']",317,K,free
316,6,10,1,69,0,9,1,"['J', 'K']",317,K,free
316,7,10,1,68,0,9,1,"['J', 'K']",317,K,free
316,8,10,1,66,0,9,1,"['J', 'K']",317,K,free
316,9,10,1,56,0,9,1,"['J', 'K']",317,K,free
316,10,10,1,59,0,9,1,"['J', 'K']",317,K,free
317,1,5,1,60,1,9,1,"['J', 'K']",318,K,forced
317,2,5,0,61,1,9,1,"['J', 'K']",318,J,forced
317,3,5,1,62,1,9,1,"['J', 'K']",318,K,forced
317,4,5,1,52,1,9,1,"['J', 'K']",318,K,forced
317,5,5,1,47,0,9,1,"['J', 'K']",318,K,free
318,1,5,0,46,1,9,1,"['J', 'K']",319,J,forced
318,2,5,0,41,1,9,1,"['J', 'K']",319,J,forced
318,3,5,0,42,1,9,1,"['J', 'K']",319,J,forced
318,4,5,1,74,1,9,1,"['J', 'K']",319,K,forced
318,5,5,1,67,0,9,1,"['J', 'K']",319,K,free
319,1,10,0,77,1,9,1,"['J', 'K']",320,J,forced
319,2,10,0,84,1,9,1,"['J', 'K']",320,J,forced
319,3,10,0,70,1,9,1,"['J', 'K']",320,J,forced
319,4,10,1,62,1,9,1,"['J', 'K']",320,K,forced
319,5,10,1,70,0,9,1,"['J', 'K']",320,K,free
319,6,10,0,66,0,9,1,"['J', 'K']",320,J,free
319,7,10,0,58,0,9,1,"['J', 'K']",320,J,free
319,8,10,0,70,0,9,1,"['J', 'K']",320,J,free
319,9,10,0,68,0,9,1,"['J', 'K']",320,J,free
319,10,10,0,62,0,9,1,"['J', 'K']",320,J,free
0,1,10,1,84,1,17,1,"['T', 'W']",1,W,forced
0,2,10,0,56,1,17,1,"['T', 'W']",1,T,forced
0,3,10,0,54,1,17,1,"['T', 'W']",1,T,forced
0,4,10,1,86,1,17,1,"['T', 'W']",1,W,forced
0,5,10,1,70,0,17,1,"['T', 'W']",1,W,free
0,6,10,1,87,0,17,1,"['T', 'W']",1,W,free
0,7,10,1,85,0,17,1,"['T', 'W']",1,W,free
0,8,10,1,74,0,17,1,"['T', 'W']",1,W,free
0,9,10,1,72,0,17,1,"['T', 'W']",1,W,free
0,10,10,1,72,0,17,1,"['T', 'W']",1,W,free
1,1,10,0,60,1,17,1,"['T', 'W']",2,T,forced
1,2,10,1,37,1,17,1,"['T', 'W']",2,W,forced
1,3,10,1,22,1,17,1,"['T', 'W']",2,W,forced
1,4,10,0,61,1,17,1,"['T', 'W']",2,T,forced
1,5,10,0,67,0,17,1,"['T', 'W']",2,T,free
1,6,10,0,59,0,17,1,"['T', 'W']",2,T,free
1,7,10,0,68,0,17,1,"['T', 'W']",2,T,free
1,8,10,0,54,0,17,1,"['T', 'W']",2,T,free
1,9,10,0,67,0,17,1,"['T', 'W']",2,T,free
1,10,10,0,57,0,17,1,"['T', 'W']",2,T,free
2,1,5,0,55,1,17,1,"['T', 'W']",3,T,forced
2,2,5,1,69,1,17,1,"['T', 'W']",3,W,forced
2,3,5,0,77,1,17,1,"['T', 'W']",3,T,forced
2,4,5,0,54,1,17,1,"['T', 'W']",3,T,forced
2,5,5,1,74,0,17,1,"['T', 'W']",3,W,free
3,1,5,0,36,1,17,1,"['T', 'W']",4,T,forced
3,2,5,1,28,1,17,1,"['T', 'W']",4,W,forced
3,3,5,1,32,1,17,1,"['T', 'W']",4,W,forced
3,4,5,1,55,1,17,1,"['T', 'W']",4,W,forced
3,5,5,0,40,0,17,1,"['T', 'W']",4,T,free
4,1,10,0,70,1,17,1,"['T', 'W']",5,T,forced
4,2,10,1,73,1,17,1,"['T', 'W']",5,W,forced
4,3,10,0,51,1,17,1,"['T', 'W']",5,T,forced
4,4,10,0,60,1,17,1,"['T', 'W']",5,T,forced
4,5,10,1,79,0,17,1,"['T', 'W']",5,W,free
4,6,10,1,78,0,17,1,"['T', 'W']",5,W,free
4,7,10,1,49,0,17,1,"['T', 'W']",5,W,free
4,8,10,1,64,0,17,1,"['T', 'W']",5,W,free
4,9,10,1,52,0,17,1,"['T', 'W']",5,W,free
4,10,10,1,59,0,17,1,"['T', 'W']",5,W,free
5,1,5,1,44,1,17,1,"['T', 'W']",6,W,forced
5,2,5,1,35,1,17,1,"['T', 'W']",6,W,forced
5,3,5,0,46,1,17,1,"['T', 'W']",6,T,forced
5,4,5,0,44,1,17,1,"['T', 'W']",6,T,forced
5,5,5,0,38,0,17,1,"['T', 'W']",6,T,free
6,1,5,0,27,1,17,1,"['T', 'W']",7,T,forced
6,2,5,1,49,1,17,1,"['T', 'W']",7,W,forced
