Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
161,11,12,Very little,Very little,normal,1,Normal,1,60
161,11,13,A little,Average,somewhat low,1,Somewhat low,1,60
161,11,14,A little,A little,normal,1,Normal,1,60
161,11,15,Very much,Very much,normal,1,Normal,1,60
161,11,16,A little,A lot,low,1,Low,1,60
161,11,17,A lot,Very little,very high,1,Very high,1,60
161,11,18,Very much,A little,very high,1,Very high,1,60
161,11,19,A lot,A lot,normal,1,Normal,1,60
161,11,20,Average,Very much,low,1,Low,1,60
161,11,21,Average,Average,normal,1,Normal,1,60
161,11,22,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,11,23,Very little,Very much,extremely low,1,Extremely low,1,60
161,11,24,Average,A little,somewhat high,1,Somewhat high,1,60
161,11,25,Very much,Very little,extremely high,1,Extremely high,1,60
161,12,26,A little,A lot,low,1,Low,1,60
161,12,27,Average,Average,normal,1,Normal,1,60
161,12,28,Very much,A little,very high,1,Very high,1,60
161,12,29,A little,Average,somewhat low,1,Low,1,60
161,12,30,A lot,Very much,somewhat low,1,Somewhat low,1,60
161,12,31,A lot,A little,high,1,High,1,60
161,12,32,Very much,A lot,somewhat high,1,Somewhat high,1,60
161,12,33,A lot,A lot,normal,1,Normal,1,60
161,12,34,Very little,A lot,very low,1,Very low,1,60
161,12,35,A lot,Very little,very high,1,Very high,1,60
161,12,36,Very little,Very much,extremely low,1,Extremely low,1,60
161,12,37,Very much,Average,high,1,High,1,60
161,12,38,Very much,Very much,normal,1,Normal,1,60
161,12,39,Average,Very little,high,1,High,1,60
161,12,40,Average,A little,somewhat high,1,Somewhat high,1,60
161,12,41,A lot,Average,somewhat high,1,Somewhat high,1,60
161,12,42,Very little,A little,somewhat low,1,Somewhat low,1,60
161,12,43,A little,Very much,very low,1,Very low,1,60
161,12,44,Very little,Very little,normal,1,Normal,1,60
161,12,45,Very little,Average,low,1,Low,1,60
161,12,46,A little,A little,normal,1,Normal,1,60
161,12,47,A little,Very little,somewhat high,1,Somewhat high,1,60
161,12,48,Average,A lot,somewhat low,1,Somewhat low,1,60
161,12,49,Very much,Very little,extremely high,1,Extremely high,1,60
161,12,50,Average,Very much,low,1,Low,1,60
174,1,1,2,1,60,2,30,1,73
174,1,2,5,4,60,2,90,1,73
174,1,3,4,4,50,2,60,1,73
174,1,4,4,5,40,2,60,1,73
174,1,5,4,2,70,2,40,1,73
174,1,6,3,2,60,2,50,1,73
174,1,7,1,2,40,2,60,1,73
174,1,8,3,1,70,2,10,1,73
174,1,9,2,3,40,2,80,1,73
174,1,10,2,2,50,2,50,1,73
174,1,11,1,3,30,2,70,1,73
174,1,12,4,1,80,2,90,1,73
174,1,13,2,5,20,2,80,1,73
174,1,14,3,3,50,2,60,1,73
174,1,15,5,5,50,2,90,1,73
174,1,16,1,1,50,2,40,1,73
174,1,17,4,3,60,2,40,1,73
174,1,18,1,4,20,2,60,1,73
174,1,19,3,5,30,2,50,1,73
174,1,20,5,2,80,2,70,1,73
174,1,21,5,3,70,2,70,1,73
174,1,22,3,4,40,2,60,1,73
174,1,23,2,4,30,2,40,1,73
174,2,24,3,2,60,2,40,1,73
174,2,25,1,4,20,2,50,1,73
174,2,26,3,1,70,2,70,1,73
174,2,27,2,5,20,2,40,1,73
174,2,28,4,2,70,2,20,1,73
174,2,29,2,2,50,2,50,1,73
174,2,30,5,3,70,2,70,1,73
174,2,31,3,5,30,2,70,1,73
174,2,32,5,5,50,2,80,1,73
174,2,33,3,3,50,2,60,1,73
174,2,34,5,4,60,2,60,1,73
174,2,35,4,5,40,2,50,1,73
174,2,36,2,1,60,2,20,1,73
174,2,37,4,1,80,2,40,1,73
174,2,38,4,4,50,2,50,1,73
174,2,39,5,2,80,2,20,1,73
174,2,40,2,3,40,2,20,1,73
174,2,41,1,1,50,2,50,1,73
174,2,42,3,4,40,2,30,1,73
174,2,43,2,4,30,2,40,1,73
174,2,44,1,2,40,2,10,1,73
174,2,45,1,3,30,2,30,1,73
174,2,46,4,3,60,2,40,1,73
174,3,47,1,1,50,2,50,1,73
174,3,48,3,4,40,2,20,1,73
174,3,49,4,3,60,2,30,1,73
174,3,50,2,5,20,2,70,1,73
174,3,51,4,2,70,2,60,1,73
174,3,52,2,1,60,2,20,1,73
174,3,53,4,1,80,2,60,1,73
174,3,54,5,4,60,2,40,1,73
174,3,55,3,2,60,2,60,1,73
174,3,56,5,3,70,2,20,1,73
174,3,57,1,4,20,2,40,1,73
174,3,58,5,5,50,2,50,1,73
174,3,59,1,2,40,2,30,1,73
174,3,60,3,5,30,2,50,1,73
174,3,61,3,1,70,2,40,1,73
174,3,62,4,4,50,2,50,1,73
174,3,63,3,3,50,2,50,1,73
174,3,64,5,2,80,2,70,1,73
174,3,65,4,5,40,2,70,1,73
174,3,66,1,3,30,2,30,1,73
174,3,67,2,2,50,2,50,1,73
174,3,68,2,4,30,2,60,1,73
174,3,69,2,3,40,2,60,1,73
174,4,70,3,4,40,2,30,1,73
174,4,71,2,3,40,2,20,1,73
174,4,72,5,3,70,2,70,1,73
174,4,73,5,4,60,2,60,1,73
174,4,74,1,2,40,2,40,1,73
174,4,75,3,5,30,2,30,1,73
174,4,76,4,3,60,2,30,1,73
174,4,77,2,4,30,2,30,1,73
174,4,78,2,1,60,2,20,1,73
174,4,79,1,4,20,2,30,1,73
174,4,80,2,2,50,2,50,1,73
174,4,81,3,1,70,2,20,1,73
174,4,82,4,2,70,2,30,1,73
174,4,83,4,5,40,2,60,1,73
174,4,84,1,3,30,2,30,1,73
174,4,85,5,5,50,2,50,1,73
174,4,86,3,3,50,2,50,1,73
174,4,87,4,1,80,2,30,1,73
174,4,88,5,2,80,2,80,1,73
174,4,89,1,1,50,2,50,1,73
174,4,90,4,4,50,2,50,1,73
174,4,91,3,2,60,2,40,1,73
174,4,92,2,5,20,2,30,1,73
174,5,93,5,3,70,2,70,1,73
174,5,94,1,1,50,2,50,1,73
174,5,95,4,3,60,2,20,1,73
174,5,96,3,1,70,2,30,1,73
174,5,97,1,2,40,2,30,1,73
174,5,98,3,4,40,2,40,1,73
174,5,99,2,5,20,2,30,1,73
174,5,100,4,5,40,2,70,1,73
174,5,101,2,2,50,2,50,1,73
174,5,102,2,3,40,2,20,1,73
174,5,103,1,3,30,2,30,1,73
174,5,104,4,4,50,2,50,1,73
174,5,105,1,4,20,2,70,1,73
174,5,106,5,2,80,2,70,1,73
174,5,107,3,3,50,2,50,1,73
174,5,108,3,2,60,2,40,1,73
174,5,109,5,5,50,2,50,1,73
174,5,110,4,2,70,2,70,1,73
174,5,111,5,4,60,2,20,1,73
174,5,112,4,1,80,2,70,1,73
174,5,113,2,1,60,2,30,1,73
174,5,114,3,5,30,2,70,1,73
174,5,115,2,4,30,2,30,1,73
174,6,116,1,1,50,2,50,1,73
174,6,117,4,5,40,2,70,1,73
174,6,118,4,2,70,2,30,1,73
174,6,119,4,1,80,2,70,1,73
174,6,120,3,2,60,2,20,1,73
174,6,121,3,3,50,2,50,1,73
174,6,122,5,2,80,2,60,1,73
174,6,123,2,1,60,2,40,1,73
174,6,124,2,5,20,2,70,1,73
174,6,125,3,4,40,2,70,1,73
174,6,126,1,4,20,2,20,1,73
174,6,127,4,4,50,2,50,1,73
174,6,128,4,3,60,2,70,1,73
174,6,129,3,1,70,2,30,1,73
174,6,130,2,3,40,2,60,1,73
174,6,131,1,3,30,2,30,1,73
174,6,132,1,2,40,2,60,1,73
174,6,133,2,2,50,2,50,1,73
174,6,134,5,4,60,2,40,1,73
174,6,135,5,5,50,2,50,1,73
174,6,136,3,5,30,2,40,1,73
174,6,137,5,3,70,2,70,1,73
174,6,138,2,4,30,2,30,1,73
174,7,139,1,1,50,2,50,1,73
174,7,140,2,1,60,2,70,1,73
174,7,141,3,5,30,2,40,1,73
174,7,142,4,2,70,2,30,1,73
174,7,143,5,2,80,2,70,1,73
174,7,144,4,1,80,2,70,1,73
174,7,145,2,4,30,2,30,1,73
174,7,146,5,5,50,2,50,1,73
174,7,147,3,3,50,2,50,1,73
174,7,148,1,3,30,2,30,1,73
174,7,149,1,4,20,2,30,1,73
174,7,150,5,4,60,2,70,1,73
174,7,151,3,1,70,2,70,1,73
174,7,152,2,3,40,2,60,1,73
174,7,153,3,4,40,2,30,1,73
174,7,154,4,5,40,2,40,1,73
174,7,155,3,2,60,2,60,1,73
174,7,156,2,5,20,2,70,1,73
174,7,157,4,4,50,2,50,1,73
174,7,158,4,3,60,2,60,1,73
174,7,159,2,2,50,2,50,1,73
174,7,160,1,2,40,2,30,1,73
174,7,161,5,3,70,2,70,1,73
174,8,162,1,1,50,2,50,1,73
174,8,163,2,4,30,2,80,1,73
174,8,164,2,3,40,2,60,1,73
174,8,165,2,2,50,2,50,1,73
174,8,166,3,3,50,2,50,1,73
174,8,167,4,1,80,2,30,1,73
174,8,168,1,2,40,2,30,1,73
174,8,169,3,1,70,2,70,1,73
174,8,170,5,2,80,2,60,1,73
174,8,171,3,2,60,2,60,1,73
174,8,172,4,4,50,2,50,1,73
174,8,173,4,2,70,2,60,1,73
174,8,174,1,3,30,2,30,1,73
174,8,175,2,1,60,2,60,1,73
174,8,176,5,4,60,2,70,1,73
174,8,177,4,3,60,2,40,1,73
174,8,178,5,3,70,2,80,1,73
174,8,179,3,5,30,2,30,1,73
174,8,180,3,4,40,2,80,1,73
174,8,181,5,5,50,2,50,1,73
174,8,182,2,5,20,2,40,1,73
174,8,183,1,4,20,2,20,1,73
174,8,184,4,5,40,2,80,1,73
174,9,185,3,3,50,2,50,1,73
174,9,186,2,4,30,2,30,1,73
174,9,187,4,3,60,2,70,1,73
174,9,188,3,5,30,2,30,1,73
174,9,189,5,3,70,2,60,1,73
174,9,190,2,1,60,2,60,1,73
174,9,191,5,5,50,2,50,1,73
174,9,192,2,5,20,2,70,1,73
174,9,193,1,2,40,2,60,1,73
174,9,194,1,1,50,2,50,1,73
174,9,195,3,4,40,2,60,1,73
174,9,196,5,2,80,2,70,1,73
174,9,197,3,2,60,2,60,1,73
174,9,198,2,3,40,2,30,1,73
174,9,199,4,4,50,2,50,1,73
174,9,200,1,4,20,2,20,1,73
174,9,201,4,5,40,2,70,1,73
174,9,202,2,2,50,2,50,1,73
174,9,203,3,1,70,2,70,1,73
174,9,204,5,4,60,2,40,1,73
174,9,205,1,3,30,2,30,1,73
174,9,206,4,2,70,2,80,1,73
174,9,207,4,1,80,2,40,1,73
174,10,208,5,4,60,2,40,1,73
174,10,209,3,3,50,2,50,1,73
174,10,210,4,3,60,2,40,1,73
174,10,211,1,4,20,2,20,1,73
174,10,212,3,5,30,2,70,1,73
174,10,213,1,2,40,2,40,1,73
174,10,214,4,5,40,2,70,1,73
174,10,215,1,1,50,2,50,1,73
174,10,216,1,3,30,2,30,1,73
174,10,217,2,2,50,2,50,1,73
174,10,218,5,5,50,2,50,1,73
174,10,219,2,4,30,2,30,1,73
174,10,220,5,2,80,2,80,1,73
174,10,221,5,3,70,2,70,1,73
174,10,222,4,2,70,2,30,1,73
174,10,223,3,1,70,2,70,1,73
174,10,224,2,3,40,2,60,1,73
174,10,225,2,5,20,2,20,1,73
174,10,226,3,4,40,2,60,1,73
174,10,227,3,2,60,2,60,1,73
174,10,228,2,1,60,2,60,1,73
174,10,229,4,1,80,2,40,1,73
174,10,230,4,4,50,2,50,1,73
174,11,1,5,5,50,2,50,1,73
174,11,2,3,3,50,2,50,1,73
174,11,3,2,3,40,2,60,1,73
174,11,4,3,2,60,2,40,1,73
174,11,5,5,2,80,2,70,1,73
174,11,6,2,2,50,2,50,1,73
174,11,7,2,1,60,2,60,1,73
174,11,8,1,2,40,2,20,1,73
174,11,9,4,4,50,2,50,1,73
174,11,10,3,5,30,2,70,1,73
174,11,11,4,3,60,2,80,1,73
174,11,12,2,5,20,2,20,1,73
174,11,13,4,1,80,2,80,1,73
174,11,14,1,1,50,2,50,1,73
174,11,15,1,4,20,2,20,1,73
174,11,16,5,4,60,2,40,1,73
174,11,17,3,1,70,2,70,1,73
174,11,18,2,4,30,2,60,1,73
174,11,19,1,5,10,2,40,1,73
174,11,20,3,4,40,2,60,1,73
174,11,21,1,3,30,2,30,1,73
174,11,22,5,3,70,2,70,1,73
174,11,23,4,2,70,2,50,1,73
174,11,24,5,1,90,2,70,1,73
174,11,25,4,5,40,2,40,1,73
174,12,26,1,4,20,2,20,1,73
174,12,27,3,1,70,2,70,1,73
174,12,28,1,1,50,2,50,1,73
174,12,29,4,1,80,2,80,1,73
174,12,30,4,4,50,2,50,1,73
174,12,31,5,1,90,2,30,1,73
174,12,32,4,3,60,2,60,1,73
174,12,33,2,5,20,2,70,1,73
174,12,34,1,5,10,2,80,1,73
174,12,35,3,4,40,2,20,1,73
174,12,36,2,4,30,2,40,1,73
174,12,37,5,5,50,2,50,1,73
174,12,38,1,3,30,2,30,1,73
174,12,39,2,1,60,2,60,1,73
174,12,40,5,2,80,2,40,1,73
174,12,41,5,4,60,2,60,1,73
174,12,42,3,3,50,2,50,1,73
174,12,43,2,3,40,2,60,1,73
174,12,44,4,5,40,2,40,1,73
174,12,45,5,3,70,2,30,1,73
174,12,46,1,2,40,2,40,1,73
174,12,47,3,5,30,2,70,1,73
174,12,48,4,2,70,2,70,1,73
174,12,49,2,2,50,2,50,1,73
174,12,50,3,2,60,2,60,1,73
175,1,1,A little,Very much,low,3,High,1,74
175,1,2,Average,Average,normal,3,Normal,1,74
175,1,3,A lot,A lot,somewhat high,3,Very high,1,74
175,1,4,A lot,Very much,high,3,Somewhat high,1,74
175,1,5,Average,Very little,normal,3,Normal,1,74
175,1,6,Very little,Average,normal,3,Somewhat low,1,74
175,1,7,Average,Very much,normal,3,High,1,74
175,1,8,A little,Average,normal,3,Normal,1,74
175,1,9,A little,A lot,somewhat low,3,Normal,1,74
175,1,10,A little,A little,somewhat high,3,Low,1,74
175,1,11,Very much,A little,low,3,Somewhat low,1,74
175,1,12,Very much,Very much,extremely high,3,Very high,1,74
175,1,13,A little,Very little,high,3,Very low,1,74
175,1,14,Very little,A lot,low,3,High,1,74
175,1,15,Very little,Very much,extremely low,3,Very low,1,74
175,1,16,A lot,A little,somewhat low,3,Low,1,74
175,1,17,Average,A lot,normal,3,Low,1,74
175,1,18,A lot,Average,normal,3,Low,1,74
175,1,19,Very much,Average,normal,3,Normal,1,74
175,1,20,Average,A little,normal,3,Normal,1,74
175,1,21,Very little,A little,high,3,Extremely low,1,74
175,1,22,Very much,A lot,high,3,Extremely high,1,74
175,1,23,A lot,Very little,low,3,Normal,1,74
175,2,24,A little,A lot,somewhat low,3,Low,1,74
175,2,25,Average,A little,normal,3,Normal,1,74
175,2,26,Average,A lot,normal,3,Normal,1,74
175,2,27,A little,A little,somewhat high,3,Very low,1,74
175,2,28,A lot,A little,somewhat low,3,Somewhat high,1,74
175,2,29,Average,Very little,normal,3,Normal,1,74
175,2,30,A lot,Average,normal,3,Normal,1,74
175,2,31,Average,Average,normal,3,Normal,1,74
175,2,32,Very much,A little,low,3,Low,1,74
175,2,33,Very little,Very much,extremely low,3,High,1,74
175,2,34,Very little,A little,high,3,Extremely low,1,74
175,2,35,Average,Very much,normal,3,Normal,1,74
175,2,36,A little,Very much,low,3,Low,1,74
175,2,37,A lot,A lot,somewhat high,3,Extremely high,1,74
175,2,38,A little,Very little,high,3,High,1,74
175,2,39,A lot,Very little,low,3,Low,1,74
175,2,40,A little,Average,normal,3,Normal,1,74
175,2,41,Very little,Average,normal,3,Normal,1,74
175,2,42,Very much,A lot,high,3,Low,1,74
175,2,43,Very much,Average,normal,3,Somewhat high,1,74
175,2,44,A lot,Very much,high,3,Low,1,74
175,2,45,Very little,A lot,low,3,Normal,1,74
175,2,46,Very much,Very much,extremely high,3,Very high,1,74
175,3,47,Very much,Very much,extremely high,3,Extremely high,1,74
175,3,48,A lot,A little,somewhat low,3,Low,1,74
175,3,49,Average,Average,normal,3,Normal,1,74
175,3,50,A lot,A lot,somewhat high,3,Somewhat high,1,74
175,3,51,Average,A little,normal,3,Normal,1,74
175,3,52,Very much,Average,normal,3,Normal,1,74
175,3,53,A little,A little,somewhat high,3,High,1,74
175,3,54,Average,A lot,normal,3,Normal,1,74
175,3,55,Very little,A little,high,3,Somewhat low,1,74
175,3,56,Very much,A little,low,3,Somewhat low,1,74
175,3,57,Average,Very little,normal,3,Somewhat low,1,74
175,3,58,A lot,Average,normal,3,Normal,1,74
175,3,59,Very little,Average,normal,3,Normal,1,74
175,3,60,A lot,Very little,low,3,Somewhat high,1,74
175,3,61,Average,Very much,normal,3,Normal,1,74
175,3,62,A little,A lot,somewhat low,3,Somewhat low,1,74
175,3,63,Very little,Very much,extremely low,3,Extremely high,1,74
175,3,64,A little,Very little,high,3,Extremely low,1,74
175,3,65,Very little,A lot,low,3,Very low,1,74
175,3,66,A little,Very much,low,3,Low,1,74
175,3,67,A little,Average,normal,3,Normal,1,74
175,3,68,A lot,Very much,high,3,Extremely low,1,74
175,3,69,Very much,A lot,high,3,Very high,1,74
175,4,70,Very little,Very much,extremely low,3,Low,1,74
175,4,71,A little,A little,somewhat high,3,Low,1,74
175,4,72,Very much,Average,normal,3,Normal,1,74
175,4,73,Average,Average,normal,3,Normal,1,74
175,4,74,Very much,A lot,high,3,Low,1,74
175,4,75,Average,Very much,normal,3,Normal,1,74
175,4,76,A lot,Very much,high,3,High,1,74
175,4,77,Very little,A lot,low,3,Low,1,74
175,4,78,Very much,Very much,extremely high,3,Extremely high,1,74
175,4,79,A lot,A lot,somewhat high,3,High,1,74
175,4,80,A lot,Average,normal,3,Normal,1,74
175,4,81,A lot,Very little,low,3,Low,1,74
175,4,82,A little,Very much,low,3,Somewhat low,1,74
175,4,83,Average,A lot,normal,3,Normal,1,74
175,4,84,Average,Very little,normal,3,Normal,1,74
175,4,85,A little,Very little,high,3,High,1,74
175,4,86,Very little,Average,normal,3,Normal,1,74
175,4,87,A little,Average,normal,3,Normal,1,74
175,4,88,Average,A little,normal,3,Normal,1,74
175,4,89,A lot,A little,somewhat low,3,Low,1,74
175,4,90,Very little,A little,high,3,High,1,74
175,4,91,Very much,A little,low,3,Low,1,74
175,4,92,A little,A lot,somewhat low,3,Low,1,74
175,5,93,Very much,A lot,high,3,Very high,1,74
175,5,94,Very little,Very much,extremely low,3,Low,1,74
175,5,95,Very little,A lot,low,3,Low,1,74
175,5,96,A little,Very much,low,3,Low,1,74
175,5,97,Average,A lot,normal,3,Normal,1,74
175,5,98,A lot,Very little,low,3,Low,1,74
175,5,99,Average,Average,normal,3,Normal,1,74
175,5,100,A little,A little,somewhat high,3,High,1,74
175,5,101,A little,Very little,high,3,Somewhat high,1,74
175,5,102,A little,A lot,somewhat low,3,Low,1,74
175,5,103,A lot,A lot,somewhat high,3,Extremely high,1,74
175,5,104,A lot,Very much,high,3,Very high,1,74
175,5,105,A lot,Average,normal,3,Normal,1,74
175,5,106,A little,Average,normal,3,Normal,1,74
175,5,107,Very much,A little,low,3,Low,1,74
175,5,108,Average,A little,normal,3,Normal,1,74
175,5,109,Average,Very much,normal,3,Normal,1,74
175,5,110,Very little,A little,high,3,High,1,74
175,5,111,Very little,Average,normal,3,Normal,1,74
175,5,112,Very much,Average,normal,3,Normal,1,74
175,5,113,Average,Very little,normal,3,Normal,1,74
175,5,114,A lot,A little,somewhat low,3,Low,1,74
175,5,115,Very much,Very much,extremely high,3,Extremely high,1,74
175,6,116,Average,Average,normal,3,Normal,1,74
175,6,117,Very little,A lot,low,3,Low,1,74
175,6,118,A little,Very little,high,3,Low,1,74
175,6,119,Very much,Average,normal,3,Normal,1,74
175,6,120,A little,A little,somewhat high,3,High,1,74
175,6,121,A little,Average,normal,3,Normal,1,74
175,6,122,Very much,A lot,high,3,High,1,74
175,6,123,A little,Very much,low,3,Low,1,74
175,6,124,Average,A lot,normal,3,Normal,1,74
175,6,125,Average,Very much,normal,3,Normal,1,74
175,6,126,Very much,A little,low,3,Low,1,74
175,6,127,Very much,Very much,extremely high,3,Extremely high,1,74
175,6,128,A lot,A lot,somewhat high,3,High,1,74
175,6,129,Very little,Average,normal,3,Normal,1,74
175,6,130,Average,Very little,normal,3,Normal,1,74
175,6,131,Average,A little,normal,3,Normal,1,74
175,6,132,Very little,A little,high,3,High,1,74
175,6,133,A lot,Average,normal,3,Normal,1,74
175,6,134,Very little,Very much,extremely low,3,Very low,1,74
175,6,135,A lot,Very much,high,3,High,1,74
175,6,136,A little,A lot,somewhat low,3,Normal,1,74
175,6,137,A lot,A little,somewhat low,3,Low,1,74
175,6,138,A lot,Very little,low,3,Low,1,74
175,7,139,Very little,A lot,low,3,Low,1,74
175,7,140,Very much,A little,low,3,Low,1,74
175,7,141,Average,Average,normal,3,Normal,1,74
175,7,142,Very much,Average,normal,3,Normal,1,74
175,7,143,Very little,A little,high,3,High,1,74
175,7,144,A little,Average,normal,3,Normal,1,74
175,7,145,A little,Very much,low,3,Low,1,74
175,7,146,A lot,Very little,low,3,Low,1,74
175,7,147,Very little,Average,normal,3,Normal,1,74
175,7,148,A lot,A little,somewhat low,3,Somewhat low,1,74
175,7,149,A lot,Average,normal,3,Normal,1,74
175,7,150,Very little,Very much,extremely low,3,Extremely low,1,74
175,7,151,Average,Very little,normal,3,Normal,1,74
175,7,152,A lot,A lot,somewhat high,3,High,1,74
175,7,153,Average,A lot,normal,3,Normal,1,74
175,7,154,A lot,Very much,high,3,High,1,74
175,7,155,A little,Very little,high,3,Low,1,74
175,7,156,A little,A little,somewhat high,3,Somewhat high,1,74
175,7,157,Average,A little,normal,3,Normal,1,74
175,7,158,Average,Very much,normal,3,Normal,1,74
175,7,159,A little,A lot,somewhat low,3,Somewhat low,1,74
175,7,160,Very much,A lot,high,3,High,1,74
175,7,161,Very much,Very much,extremely high,3,Extremely high,1,74
175,8,162,Very much,Average,normal,3,Normal,1,74
175,8,163,Very little,Very much,extremely low,3,Extremely low,1,74
175,8,164,A lot,A lot,somewhat high,3,Somewhat high,1,74
175,8,165,A little,Very little,high,3,Low,1,74
175,8,166,A lot,Very little,low,3,Low,1,74
175,8,167,Average,A lot,normal,3,Normal,1,74
175,8,168,Very much,A little,low,3,Low,1,74
175,8,169,A lot,Very much,high,3,High,1,74
175,8,170,A lot,A little,somewhat low,3,Somewhat low,1,74
175,8,171,Very much,A lot,high,3,High,1,74
175,8,172,A lot,Average,normal,3,Normal,1,74
175,8,173,Very little,A lot,low,3,Low,1,74
175,8,174,Very little,Average,normal,3,Normal,1,74
175,8,175,A little,A lot,somewhat low,3,Somewhat low,1,74
175,8,176,Average,Average,normal,3,Normal,1,74
175,8,177,Very much,Very much,extremely high,3,Extremely high,1,74
175,8,178,Average,Very much,normal,3,Normal,1,74
175,8,179,Average,Very little,normal,3,Normal,1,74
175,8,180,A little,A little,somewhat high,3,Somewhat high,1,74
175,8,181,Very little,A little,high,3,High,1,74
175,8,182,A little,Very much,low,3,Low,1,74
175,8,183,A little,Average,normal,3,Normal,1,74
