,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
20942,175,10,223,10,average,very little,normal,50,3,normal
20943,175,10,224,14,average,very much,normal,50,3,normal
20944,175,10,225,13,average,a lot,normal,50,3,normal
20945,175,10,226,5,a little,very little,high,70,3,high
20946,175,10,227,20,very much,a little,low,30,3,low
20947,175,10,228,8,a little,a lot,somewhat low,40,3,somewhat low
20948,175,10,229,18,a lot,a lot,somewhat high,60,3,somewhat high
20949,175,10,230,16,a lot,a little,somewhat low,40,3,somewhat low
20950,175,11,1,22,very much,a little,low,30,3,low
20951,175,11,2,14,average,a lot,normal,50,3,normal
20952,175,11,3,6,a little,very little,high,70,3,high
20953,175,11,4,8,a little,average,normal,50,3,normal
20954,175,11,5,12,average,a little,normal,50,3,normal
20955,175,11,6,18,a lot,average,normal,50,3,normal
20956,175,11,7,25,very much,very much,extremely high,90,3,extremely high
20957,175,11,8,19,a lot,a lot,somewhat high,60,3,somewhat high
20958,175,11,9,23,very much,average,normal,50,3,normal
20959,175,11,10,2,very little,a little,high,70,3,high
20960,175,11,11,16,a lot,very little,low,30,3,low
20961,175,11,12,13,average,average,normal,50,3,normal
20962,175,11,13,21,very much,very little,extremely low,10,3,extremely low
20963,175,11,14,17,a lot,a little,somewhat low,40,3,somewhat low
20964,175,11,15,7,a little,a little,somewhat high,60,3,somewhat high
20965,175,11,16,15,average,very much,normal,50,3,normal
20966,175,11,17,11,average,very little,normal,50,3,normal
20967,175,11,18,10,a little,very much,low,30,3,low
20968,175,11,19,20,a lot,very much,high,70,3,high
20969,175,11,20,3,very little,average,normal,50,3,normal
20970,175,11,21,24,very much,a lot,high,70,3,high
20971,175,11,22,1,very little,very little,extremely high,90,3,extremely high
20972,175,11,23,9,a little,a lot,somewhat low,40,3,somewhat low
20973,175,11,24,4,very little,a lot,low,30,3,low
20974,175,11,25,5,very little,very much,extremely low,10,3,extremely low
20975,175,12,26,12,average,a little,normal,50,3,normal
20976,175,12,27,3,very little,average,normal,50,3,normal
20977,175,12,28,8,a little,average,normal,50,3,normal
20978,175,12,29,2,very little,a little,high,70,3,high
20979,175,12,30,24,very much,a lot,high,70,3,high
20980,175,12,31,11,average,very little,normal,50,3,normal
20981,175,12,32,19,a lot,a lot,somewhat high,60,3,somewhat high
20982,175,12,33,18,a lot,average,normal,50,3,normal
20983,175,12,34,1,very little,very little,extremely high,90,3,extremely high
20984,175,12,35,6,a little,very little,high,70,3,high
20985,175,12,36,21,very much,very little,extremely low,10,3,extremely low
20986,175,12,37,20,a lot,very much,high,70,3,high
20987,175,12,38,9,a little,a lot,somewhat low,40,3,somewhat low
20988,175,12,39,14,average,a lot,normal,50,3,normal
20989,175,12,40,15,average,very much,normal,50,3,normal
20990,175,12,41,25,very much,very much,extremely high,90,3,extremely high
20991,175,12,42,4,very little,a lot,low,30,3,low
20992,175,12,43,13,average,average,normal,50,3,normal
20993,175,12,44,16,a lot,very little,low,30,3,low
20994,175,12,45,7,a little,a little,somewhat high,60,3,somewhat high
20995,175,12,46,23,very much,average,normal,50,3,normal
20996,175,12,47,10,a little,very much,low,30,3,low
20997,175,12,48,22,very much,a little,low,30,3,low
20998,175,12,49,5,very little,very much,extremely low,10,3,extremely low
20999,175,12,50,17,a lot,a little,somewhat low,40,3,somewhat low
